Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:22:54.643225,250,20.8,48.3,992907801.4184396,,23.87,0.00705E-06,+07.000E+00
2020-08-04 10:22:54.892286,251,20.8,48.3,879396984.9246231,,23.87,0.00796E-06,+07.000E+00
2020-08-04 10:22:55.189951,252,20.8,48.3,925925925.925926,,23.87,0.00756E-06,+07.000E+00
2020-08-04 10:22:55.405545,253,20.8,48.3,1208981001.7271156,,23.87,0.00579E-06,+07.000E+00
2020-08-04 10:22:55.653584,254,20.8,48.3,810185185.1851852,,23.87,0.00864E-06,+07.000E+00
2020-08-04 10:22:55.892965,255,20.8,48.3,1715686274.509804,,23.87,0.00408E-06,+07.000E+00
2020-08-04 10:22:56.144396,256,20.8,48.3,7777777777.777778,,23.87,0.00090E-06,+07.000E+00
2020-08-04 10:22:56.396643,257,20.8,48.3,3804347826.0869565,,23.87,0.00184E-06,+07.000E+00
2020-08-04 10:22:56.649679,258,20.8,48.3,1470588235.2941177,,23.88,0.00476E-06,+07.000E+00
2020-08-04 10:22:56.896071,259,20.8,48.3,5555555555.555555,,23.88,0.00126E-06,+07.000E+00
2020-08-04 10:22:57.164124,260,20.8,48.3,1928374655.647383,,23.87,0.00363E-06,+07.000E+00
2020-08-04 10:22:57.398778,261,20.8,48.3,1238938053.097345,,23.87,0.00565E-06,+07.000E+00
2020-08-04 10:22:57.651649,262,20.8,48.3,18918918918.91892,,23.88,0.00037E-06,+07.000E+00
2020-08-04 10:22:57.897254,263,20.8,48.3,918635170.6036745,,23.87,0.00762E-06,+07.000E+00
2020-08-04 10:22:58.147787,264,20.8,48.3,841346153.8461539,,23.87,0.00832E-06,+07.000E+00
2020-08-04 10:22:58.399994,265,20.8,48.3,867410161.0904584,,23.88,0.00807E-06,+07.000E+00
2020-08-04 10:22:58.658995,266,20.8,48.3,1008645533.1412104,,23.87,0.00694E-06,+07.000E+00
2020-08-04 10:22:58.915024,267,20.8,48.3,804597701.1494253,,23.88,0.00870E-06,+07.000E+00
2020-08-04 10:22:59.163977,268,20.8,48.3,728407908.4287201,,23.88,0.00961E-06,+07.000E+00
2020-08-04 10:22:59.403024,269,20.8,48.3,933333333.3333334,,23.87,0.00750E-06,+07.000E+00
2020-08-04 10:22:59.656787,270,20.8,48.3,753498385.3606027,,23.88,0.00929E-06,+07.000E+00
2020-08-04 10:22:59.904473,271,20.8,48.3,1902173913.0434783,,23.88,0.00368E-06,+07.000E+00
2020-08-04 10:23:00.153717,272,20.8,48.3,6542056074.766355,,23.88,0.00107E-06,+07.000E+00
2020-08-04 10:23:00.401790,273,20.8,48.3,4605263157.894737,,23.87,0.00152E-06,+07.000E+00
2020-08-04 10:23:00.667498,274,20.8,48.3,1134521880.0648298,,23.87,0.00617E-06,+07.000E+00
2020-08-04 10:23:00.904989,275,20.8,48.3,3664921465.968587,,23.88,0.00191E-06,+07.000E+00
2020-08-04 10:23:01.163254,276,20.8,48.3,10937500000.0,,23.88,0.00064E-06,+07.000E+00
2020-08-04 10:23:01.403579,277,20.8,48.3,1772151898.7341774,,23.88,0.00395E-06,+07.000E+00
2020-08-04 10:23:01.661843,278,20.8,48.3,1464435146.4435148,,23.88,0.00478E-06,+07.000E+00
2020-08-04 10:23:01.906804,279,20.8,48.3,1194539249.1467576,,23.88,0.00586E-06,+07.000E+00
2020-08-04 10:23:02.158874,280,20.8,48.3,833333333.3333333,,23.88,0.00840E-06,+07.000E+00
2020-08-04 10:23:02.408816,281,20.8,48.3,769230769.2307692,,23.88,0.00910E-06,+07.000E+00
2020-08-04 10:23:02.669632,282,20.8,48.3,2160493827.160494,,23.88,0.00324E-06,+07.000E+00
2020-08-04 10:23:02.910797,283,20.8,48.3,718685831.6221766,,23.88,0.00974E-06,+07.000E+00
2020-08-04 10:23:03.169595,284,20.8,48.3,822561692.1269095,,23.88,0.00851E-06,+07.000E+00
2020-08-04 10:23:03.411692,285,20.8,48.3,814901047.7299186,,23.88,0.00859E-06,+07.000E+00
2020-08-04 10:23:03.668353,286,20.8,48.3,949796472.1845319,,23.88,0.00737E-06,+07.000E+00
2020-08-04 10:23:03.911913,287,20.8,48.3,956284153.0054644,,23.88,0.00732E-06,+07.000E+00
2020-08-04 10:23:04.163056,288,20.8,48.3,1408450704.225352,,23.88,0.00497E-06,+07.000E+00
2020-08-04 10:23:04.424590,289,20.8,48.3,2554744525.5474453,,23.88,0.00274E-06,+07.000E+00
2020-08-04 10:23:04.684511,290,20.8,48.3,933333333.3333334,,23.88,0.00750E-06,+07.000E+00
2020-08-04 10:23:04.911549,291,20.8,48.3,2034883720.9302325,,23.88,0.00344E-06,+07.000E+00
2020-08-04 10:23:05.174088,292,20.8,48.3,58333333333.333336,,23.88,0.00012E-06,+07.000E+00
2020-08-04 10:23:05.414415,293,20.8,48.3,2692307692.307692,,23.88,0.00260E-06,+07.000E+00
2020-08-04 10:23:05.670612,294,20.8,48.3,1724137931.034483,,23.88,0.00406E-06,+07.000E+00
2020-08-04 10:23:05.917831,295,20.8,48.3,1531728665.2078776,,23.88,0.00457E-06,+07.000E+00
2020-08-04 10:23:06.180071,296,20.8,48.3,992907801.4184396,,23.88,0.00705E-06,+07.000E+00
2020-08-04 10:23:06.417390,297,20.8,48.3,1040118870.7280833,,23.88,0.00673E-06,+07.000E+00
2020-08-04 10:23:06.674482,298,20.8,48.3,1832460732.9842935,,23.89,0.00382E-06,+07.000E+00
2020-08-04 10:23:06.918860,299,20.8,48.3,910273081.9245774,,23.88,0.00769E-06,+07.000E+00
2020-08-04 10:23:07.179985,300,20.8,48.3,753498385.3606027,,23.88,0.00929E-06,+07.000E+00
2020-08-04 10:23:07.418686,301,20.8,48.3,815850815.8508159,,23.88,0.00858E-06,+07.000E+00
2020-08-04 10:23:07.688204,302,20.8,48.3,879396984.9246231,,23.88,0.00796E-06,+07.000E+00
2020-08-04 10:23:07.924494,303,20.8,48.3,1001430615.1645207,,23.88,0.00699E-06,+07.000E+00
2020-08-04 10:23:08.175305,304,20.8,48.3,1552106430.1552105,,23.89,0.00451E-06,+07.000E+00
2020-08-04 10:23:08.421167,305,20.8,48.3,1470588235.2941177,,23.89,0.00476E-06,+07.000E+00
2020-08-04 10:23:08.679131,306,20.8,48.3,809248554.9132948,,23.89,0.00865E-06,+07.000E+00
2020-08-04 10:23:08.923902,307,20.8,48.3,2295081967.2131147,,23.89,0.00305E-06,+07.000E+00
2020-08-04 10:23:09.183502,308,20.8,48.3,1340996168.5823755,,23.89,0.00522E-06,+07.000E+00
2020-08-04 10:23:09.425765,309,20.8,48.3,14000000000.0,,23.89,0.00050E-06,+07.000E+00
2020-08-04 10:23:09.690738,310,20.8,48.3,1221640488.6561954,,23.89,0.00573E-06,+07.000E+00
2020-08-04 10:23:09.928704,311,20.8,48.3,1428571428.5714285,,23.89,0.00490E-06,+07.000E+00
2020-08-04 10:23:10.177581,312,20.8,48.3,973574408.9012517,,23.89,0.00719E-06,+07.000E+00
2020-08-04 10:23:10.429203,313,20.8,48.3,1037037037.037037,,23.89,0.00675E-06,+07.000E+00
2020-08-04 10:23:10.680444,314,20.8,48.3,5468750000.0,,23.89,0.00128E-06,+07.000E+00
2020-08-04 10:23:10.930474,315,20.8,48.3,797266514.8063781,,23.89,0.00878E-06,+07.000E+00
2020-08-04 10:23:11.187316,316,20.8,48.3,1040118870.7280833,,23.89,0.00673E-06,+07.000E+00
2020-08-04 10:23:11.442090,317,20.8,48.3,764192139.7379912,,23.89,0.00916E-06,+07.000E+00
2020-08-04 10:23:11.684903,318,20.8,48.3,2121212121.212121,,23.89,0.00330E-06,+07.000E+00
2020-08-04 10:23:11.932397,319,20.8,48.3,718685831.6221766,,23.89,0.00974E-06,+07.000E+00
2020-08-04 10:23:12.182655,320,20.8,48.3,814901047.7299186,,23.89,0.00859E-06,+07.000E+00
2020-08-04 10:23:12.432704,321,20.8,48.3,1047904191.6167665,,23.9,0.00668E-06,+07.000E+00
2020-08-04 10:23:12.688564,322,20.8,48.3,861008610.0861008,,23.89,0.00813E-06,+07.000E+00
2020-08-04 10:23:12.930628,323,20.8,48.3,1446280991.7355373,,23.89,0.00484E-06,+07.000E+00
2020-08-04 10:23:13.198867,324,20.8,48.3,1470588235.2941177,,23.89,0.00476E-06,+07.000E+00
2020-08-04 10:23:13.442027,325,20.8,48.3,2439024390.2439027,,23.89,0.00287E-06,+07.000E+00
2020-08-04 10:23:13.721476,326,20.8,48.3,933333333.3333334,,23.89,0.00750E-06,+07.000E+00
2020-08-04 10:23:13.935416,327,20.8,48.3,10144927536.231884,,23.89,0.00069E-06,+07.000E+00
2020-08-04 10:23:14.186199,328,20.8,48.3,2508960573.476702,,23.89,0.00279E-06,+07.000E+00
2020-08-04 10:23:14.437542,329,20.8,48.3,1414141414.1414142,,23.9,0.00495E-06,+07.000E+00
2020-08-04 10:23:14.695807,330,20.8,48.3,5035971223.021583,,23.89,0.00139E-06,+07.000E+00
2020-08-04 10:23:14.955908,331,20.8,48.3,966850828.7292818,,23.89,0.00724E-06,+07.000E+00
2020-08-04 10:23:15.200238,332,20.8,48.3,990099009.9009901,,23.89,0.00707E-06,+07.000E+00
2020-08-04 10:23:15.438961,333,20.8,48.3,903225806.451613,,23.89,0.00775E-06,+07.000E+00
2020-08-04 10:23:15.695352,334,20.8,48.3,1799485861.1825194,,23.9,0.00389E-06,+07.000E+00
2020-08-04 10:23:15.940843,335,20.8,48.3,804597701.1494253,,23.89,0.00870E-06,+07.000E+00
2020-08-04 10:23:16.191790,336,20.8,48.3,942126514.1318977,,23.9,0.00743E-06,+07.000E+00
2020-08-04 10:23:16.438888,337,20.8,48.3,925925925.925926,,23.9,0.00756E-06,+07.000E+00
2020-08-04 10:23:16.700336,338,20.8,48.3,774336283.1858407,,23.9,0.00904E-06,+07.000E+00
2020-08-04 10:23:16.944433,339,20.8,48.3,1724137931.034483,,23.9,0.00406E-06,+07.000E+00
2020-08-04 10:23:17.203458,340,20.8,48.3,1121794871.7948718,,23.9,0.00624E-06,+07.000E+00
2020-08-04 10:23:17.442845,341,20.8,48.3,3349282296.6507177,,23.9,0.00209E-06,+07.000E+00
2020-08-04 10:23:17.701750,342,20.8,48.3,809248554.9132948,,23.9,0.00865E-06,+07.000E+00
2020-08-04 10:23:17.945379,343,20.8,48.3,4761904761.904761,,23.9,0.00147E-06,+07.000E+00
2020-08-04 10:23:18.212179,344,20.8,48.3,1960784313.7254903,,23.9,0.00357E-06,+07.000E+00
2020-08-04 10:23:18.448728,345,20.8,48.3,2153846153.8461537,,23.9,0.00325E-06,+07.000E+00
2020-08-04 10:23:18.707654,346,20.8,48.3,2287581699.346405,,23.9,0.00306E-06,+07.000E+00
2020-08-04 10:23:18.947976,347,20.8,48.3,1325757575.7575758,,23.9,0.00528E-06,+07.000E+00
2020-08-04 10:23:19.206115,348,20.8,48.3,1328273244.7817836,,23.9,0.00527E-06,+07.000E+00
2020-08-04 10:23:19.448860,349,20.8,48.3,790960451.9774011,,23.9,0.00885E-06,+07.000E+00
2020-08-04 10:23:19.712509,350,20.8,48.3,3153153153.153153,,23.9,0.00222E-06,+07.000E+00
2020-08-04 10:23:19.950798,351,20.8,48.3,785634118.9674523,,23.9,0.00891E-06,+07.000E+00
2020-08-04 10:23:20.204091,352,20.8,48.3,790960451.9774011,,23.9,0.00885E-06,+07.000E+00
2020-08-04 10:23:20.452406,353,20.8,48.3,769230769.2307692,,23.9,0.00910E-06,+07.000E+00
2020-08-04 10:23:20.711443,354,20.8,48.3,910273081.9245774,,23.9,0.00769E-06,+07.000E+00
2020-08-04 10:23:20.969750,355,20.8,48.3,820633059.7889801,,23.9,0.00853E-06,+07.000E+00
2020-08-04 10:23:21.214340,356,20.8,48.3,1147540983.6065574,,23.9,0.00610E-06,+07.000E+00
2020-08-04 10:23:21.453626,357,20.8,48.3,1037037037.037037,,23.9,0.00675E-06,+07.000E+00
2020-08-04 10:23:21.710703,358,20.8,48.3,867410161.0904584,,23.9,0.00807E-06,+07.000E+00
2020-08-04 10:23:21.956739,359,20.8,48.3,3225806451.612903,,23.9,0.00217E-06,+07.000E+00
2020-08-04 10:23:22.205573,360,20.8,48.3,5833333333.333333,,23.9,0.00120E-06,+07.000E+00
2020-08-04 10:23:22.457506,361,20.8,48.3,7954545454.545455,,23.9,0.00088E-06,+07.000E+00
2020-08-04 10:23:22.715136,362,20.8,48.3,2083333333.3333333,,23.9,0.00336E-06,+07.000E+00
2020-08-04 10:23:22.957751,363,20.8,48.3,2755905511.8110237,,23.9,0.00254E-06,+07.000E+00
2020-08-04 10:23:23.238092,364,20.8,48.3,2811244979.9196787,,23.9,0.00249E-06,+07.000E+00
2020-08-04 10:23:23.460404,365,20.8,48.3,1620370370.3703704,,23.9,0.00432E-06,+07.000E+00
2020-08-04 10:23:23.723128,366,20.8,48.3,2834008097.165992,,23.9,0.00247E-06,+07.000E+00
2020-08-04 10:23:23.959039,367,20.8,48.3,910273081.9245774,,23.9,0.00769E-06,+07.000E+00
2020-08-04 10:23:24.210177,368,20.8,48.3,810185185.1851852,,23.91,0.00864E-06,+07.000E+00
2020-08-04 10:23:24.465904,369,20.8,48.3,822561692.1269095,,23.91,0.00851E-06,+07.000E+00
2020-08-04 10:23:24.717465,370,20.8,48.3,893997445.7215837,,23.91,0.00783E-06,+07.000E+00
2020-08-04 10:23:24.963478,371,20.8,48.3,847457627.1186441,,23.9,0.00826E-06,+07.000E+00
2020-08-04 10:23:25.221137,372,20.8,48.3,714285714.2857143,,23.91,0.00980E-06,+07.000E+00
2020-08-04 10:23:25.465767,373,20.8,48.3,942126514.1318977,,23.91,0.00743E-06,+07.000E+00
2020-08-04 10:23:25.720284,374,20.8,48.3,808314087.7598153,,23.91,0.00866E-06,+07.000E+00
2020-08-04 10:23:25.962310,375,20.8,48.3,1147540983.6065574,,23.91,0.00610E-06,+07.000E+00
2020-08-04 10:23:26.224575,376,20.8,48.3,1776649746.1928933,,23.91,0.00394E-06,+07.000E+00
2020-08-04 10:23:26.467716,377,20.8,48.3,3804347826.0869565,,23.91,0.00184E-06,+07.000E+00
2020-08-04 10:23:26.733755,378,20.8,48.3,808314087.7598153,,23.91,0.00866E-06,+07.000E+00
2020-08-04 10:23:26.966409,379,20.8,48.3,4964539007.092198,,23.91,0.00141E-06,+07.000E+00
2020-08-04 10:23:27.225408,380,20.8,48.3,2811244979.9196787,,23.91,0.00249E-06,+07.000E+00
2020-08-04 10:23:27.468944,381,20.8,48.3,2287581699.346405,,23.91,0.00306E-06,+07.000E+00
2020-08-04 10:23:27.732051,382,20.8,48.3,1182432432.4324324,,23.91,0.00592E-06,+07.000E+00
2020-08-04 10:23:27.966749,383,20.8,48.3,1464435146.4435148,,23.91,0.00478E-06,+07.000E+00
2020-08-04 10:23:28.221166,384,20.8,48.3,1047904191.6167665,,23.91,0.00668E-06,+07.000E+00
2020-08-04 10:23:28.473848,385,20.8,48.3,790960451.9774011,,23.91,0.00885E-06,+07.000E+00
2020-08-04 10:23:28.730685,386,20.8,48.3,1776649746.1928933,,23.91,0.00394E-06,+07.000E+00
2020-08-04 10:23:29.015508,387,20.8,48.3,758396533.0444204,,23.91,0.00923E-06,+07.000E+00
2020-08-04 10:23:29.235924,388,20.8,48.3,910273081.9245774,,23.91,0.00769E-06,+07.000E+00
2020-08-04 10:23:29.472926,389,20.8,48.3,714285714.2857143,,23.91,0.00980E-06,+07.000E+00
2020-08-04 10:23:29.728770,390,20.8,48.3,1489361702.1276596,,23.92,0.00470E-06,+07.000E+00
2020-08-04 10:23:29.975368,391,20.8,48.3,797266514.8063781,,23.92,0.00878E-06,+07.000E+00
2020-08-04 10:23:30.224415,392,20.8,48.3,879396984.9246231,,23.91,0.00796E-06,+07.000E+00
2020-08-04 10:23:30.477437,393,20.8,48.3,1250000000.0,,23.92,0.00560E-06,+07.000E+00
2020-08-04 10:23:30.732005,394,20.8,48.3,815850815.8508159,,23.92,0.00858E-06,+07.000E+00
2020-08-04 10:23:30.981165,395,20.8,48.3,1745635910.224439,,23.92,0.00401E-06,+07.000E+00
2020-08-04 10:23:31.235777,396,20.8,48.3,1724137931.034483,,23.92,0.00406E-06,+07.000E+00
2020-08-04 10:23:31.479290,397,20.8,48.3,3783783783.783784,,23.92,0.00185E-06,+07.000E+00
2020-08-04 10:23:31.732328,398,20.8,48.3,949796472.1845319,,23.92,0.00737E-06,+07.000E+00
2020-08-04 10:23:31.982045,399,20.8,48.3,7954545454.545455,,23.92,0.00088E-06,+07.000E+00
2020-08-04 10:23:32.231483,400,20.8,48.3,2397260273.972603,,23.92,0.00292E-06,+07.000E+00
2020-08-04 10:23:32.496217,401,20.8,48.3,1431492842.5357873,,23.92,0.00489E-06,+07.000E+00
2020-08-04 10:23:32.737409,402,20.8,48.3,4794520547.945206,,23.92,0.00146E-06,+07.000E+00
2020-08-04 10:23:32.981898,403,20.8,48.3,992907801.4184396,,23.92,0.00705E-06,+07.000E+00
2020-08-04 10:23:33.239842,404,20.8,48.3,1067073170.7317073,,23.92,0.00656E-06,+07.000E+00
2020-08-04 10:23:33.484849,405,20.8,48.3,910273081.9245774,,23.92,0.00769E-06,+07.000E+00
2020-08-04 10:23:33.737119,406,20.8,48.3,2114803625.3776436,,23.92,0.00331E-06,+07.000E+00
2020-08-04 10:23:33.985357,407,20.8,48.3,834326579.2610251,,23.92,0.00839E-06,+07.000E+00
2020-08-04 10:23:34.242315,408,20.8,48.3,888324873.0964466,,23.92,0.00788E-06,+07.000E+00
2020-08-04 10:23:34.487032,409,20.8,48.3,974930362.1169916,,23.92,0.00718E-06,+07.000E+00
2020-08-04 10:23:34.751580,410,20.8,48.3,785634118.9674523,,23.92,0.00891E-06,+07.000E+00
2020-08-04 10:23:34.988553,411,20.8,48.3,1343570057.581574,,23.92,0.00521E-06,+07.000E+00
2020-08-04 10:23:35.245487,412,20.8,48.3,879396984.9246231,,23.92,0.00796E-06,+07.000E+00
2020-08-04 10:23:35.490276,413,20.8,48.3,1971830985.915493,,23.92,0.00355E-06,+07.000E+00
2020-08-04 10:23:35.748303,414,20.8,48.3,718685831.6221766,,23.93,0.00974E-06,+07.000E+00
2020-08-04 10:23:35.988136,415,20.8,48.3,3954802259.8870053,,23.93,0.00177E-06,+07.000E+00
2020-08-04 10:23:36.241314,416,20.8,48.3,3664921465.968587,,23.93,0.00191E-06,+07.000E+00
2020-08-04 10:23:36.493274,417,20.8,48.3,1772151898.7341774,,23.93,0.00395E-06,+07.000E+00
2020-08-04 10:23:36.747770,418,20.8,48.3,1391650099.4035785,,23.93,0.00503E-06,+07.000E+00
2020-08-04 10:23:36.992238,419,20.8,48.3,1221640488.6561954,,23.93,0.00573E-06,+07.000E+00
2020-08-04 10:23:37.265878,420,20.8,48.3,2121212121.212121,,23.93,0.00330E-06,+07.000E+00
2020-08-04 10:23:37.496774,421,20.8,48.3,909090909.0909091,,23.93,0.00770E-06,+07.000E+00
2020-08-04 10:23:37.750193,422,20.8,48.3,53846153846.15385,,23.93,0.00013E-06,+07.000E+00
2020-08-04 10:23:37.995578,423,20.8,48.3,780379041.2486064,,23.93,0.00897E-06,+07.000E+00
2020-08-04 10:23:38.241732,424,20.8,48.3,723888314.3743536,,23.93,0.00967E-06,+07.000E+00
2020-08-04 10:23:38.497663,425,20.8,48.3,769230769.2307692,,23.93,0.00910E-06,+07.000E+00
2020-08-04 10:23:38.766543,426,20.8,48.3,1160862354.8922057,,23.93,0.00603E-06,+07.000E+00
2020-08-04 10:23:38.998148,427,20.8,48.3,814901047.7299186,,23.93,0.00859E-06,+07.000E+00
2020-08-04 10:23:39.256020,428,20.8,48.3,933333333.3333334,,23.93,0.00750E-06,+07.000E+00
2020-08-04 10:23:39.499396,429,20.8,48.3,1027900146.8428781,,23.93,0.00681E-06,+07.000E+00
2020-08-04 10:23:39.754138,430,20.8,48.3,873907615.4806491,,23.93,0.00801E-06,+07.000E+00
2020-08-04 10:23:40.002005,431,20.8,48.3,1375245579.56778,,23.93,0.00509E-06,+07.000E+00
2020-08-04 10:23:40.262840,432,20.8,48.3,2287581699.346405,,23.93,0.00306E-06,+07.000E+00
2020-08-04 10:23:40.502387,433,20.8,48.3,9210526315.789474,,23.94,0.00076E-06,+07.000E+00
2020-08-04 10:23:40.757877,434,20.8,48.3,1172529313.2328308,,23.94,0.00597E-06,+07.000E+00
2020-08-04 10:23:41.003042,435,20.8,48.3,2978723404.255319,,23.94,0.00235E-06,+07.000E+00
2020-08-04 10:23:41.260021,436,20.8,48.3,2892561983.4710746,,23.93,0.00242E-06,+07.000E+00
2020-08-04 10:23:41.502776,437,20.8,48.3,1670644391.4081147,,23.94,0.00419E-06,+07.000E+00
2020-08-04 10:23:41.765203,438,20.8,48.3,2834008097.165992,,23.93,0.00247E-06,+07.000E+00
2020-08-04 10:23:42.002982,439,20.8,48.3,1198630136.9863014,,23.94,0.00584E-06,+07.000E+00
2020-08-04 10:23:42.256232,440,20.8,48.3,918635170.6036745,,23.94,0.00762E-06,+07.000E+00
2020-08-04 10:23:42.506700,441,20.8,48.3,834326579.2610251,,23.94,0.00839E-06,+07.000E+00
2020-08-04 10:23:42.764425,442,20.8,48.3,1375245579.56778,,23.94,0.00509E-06,+07.000E+00
2020-08-04 10:23:43.004882,443,20.8,48.3,881612090.6801007,,23.94,0.00794E-06,+07.000E+00
2020-08-04 10:23:43.272968,444,20.8,48.3,709939148.0730222,,23.94,0.00986E-06,+07.000E+00
2020-08-04 10:23:43.507930,445,20.8,48.3,949796472.1845319,,23.94,0.00737E-06,+07.000E+00
2020-08-04 10:23:43.765559,446,20.8,48.3,797266514.8063781,,23.94,0.00878E-06,+07.000E+00
2020-08-04 10:23:44.010212,447,20.8,48.3,1160862354.8922057,,23.94,0.00603E-06,+07.000E+00
2020-08-04 10:23:44.260389,448,20.8,48.3,1808785529.7157621,,23.94,0.00387E-06,+07.000E+00
2020-08-04 10:23:44.511695,449,20.8,48.3,4242424242.424242,,23.94,0.00165E-06,+07.000E+00
2020-08-04 10:23:44.769694,450,20.8,48.3,1047904191.6167665,,23.94,0.00668E-06,+07.000E+00
2020-08-04 10:23:45.010919,451,20.8,48.3,3910614525.1396646,,23.94,0.00179E-06,+07.000E+00
2020-08-04 10:23:45.270760,452,20.8,48.3,3783783783.783784,,23.94,0.00185E-06,+07.000E+00
2020-08-04 10:23:45.513237,453,20.8,48.3,2034883720.9302325,,23.94,0.00344E-06,+07.000E+00
2020-08-04 10:23:45.770866,454,20.8,48.3,1277372262.7737226,,23.95,0.00548E-06,+07.000E+00
2020-08-04 10:23:46.016404,455,20.8,48.3,1277372262.7737226,,23.94,0.00548E-06,+07.000E+00
2020-08-04 10:23:46.267896,456,20.8,48.3,893997445.7215837,,23.94,0.00783E-06,+07.000E+00
2020-08-04 10:23:46.511878,457,20.8,48.3,939597315.4362416,,23.95,0.00745E-06,+07.000E+00
2020-08-04 10:23:46.773518,458,20.8,48.3,3070175438.5964913,,23.95,0.00228E-06,+07.000E+00
2020-08-04 10:23:47.017847,459,20.8,48.3,709939148.0730222,,23.95,0.00986E-06,+07.000E+00
2020-08-04 10:23:47.272074,460,20.8,48.3,881612090.6801007,,23.95,0.00794E-06,+07.000E+00
2020-08-04 10:23:47.518347,461,20.8,48.3,780379041.2486064,,23.95,0.00897E-06,+07.000E+00
2020-08-04 10:23:47.777841,462,20.8,48.3,1080246913.580247,,23.95,0.00648E-06,+07.000E+00
2020-08-04 10:23:48.018773,463,20.8,48.3,839328537.1702638,,23.95,0.00834E-06,+07.000E+00
2020-08-04 10:23:48.272209,464,20.8,48.3,1194539249.1467576,,23.95,0.00586E-06,+07.000E+00
2020-08-04 10:23:48.521303,465,20.8,48.3,1891891891.891892,,23.95,0.00370E-06,+07.000E+00
2020-08-04 10:23:48.785988,466,20.8,48.3,942126514.1318977,,23.95,0.00743E-06,+07.000E+00
2020-08-04 10:23:49.022493,467,20.8,48.3,35000000000.0,,23.95,0.00020E-06,+07.000E+00
2020-08-04 10:23:49.283319,468,20.8,48.3,5833333333.333333,,23.95,0.00120E-06,+07.000E+00
2020-08-04 10:23:49.562798,469,20.8,48.3,3684210526.315789,,23.95,0.00190E-06,+07.000E+00
2020-08-04 10:23:49.778375,470,20.8,48.3,1598173515.981735,,23.95,0.00438E-06,+07.000E+00
2020-08-04 10:23:50.024880,471,20.8,48.3,1724137931.034483,,23.95,0.00406E-06,+07.000E+00
2020-08-04 10:23:50.276943,472,20.8,48.3,1070336391.4373088,,23.95,0.00654E-06,+07.000E+00
2020-08-04 10:23:50.525364,473,20.8,48.3,918635170.6036745,,23.95,0.00762E-06,+07.000E+00
2020-08-04 10:23:50.783254,474,20.8,48.3,1891891891.891892,,23.95,0.00370E-06,+07.000E+00
2020-08-04 10:23:51.028097,475,20.8,48.3,810185185.1851852,,23.95,0.00864E-06,+07.000E+00
2020-08-04 10:23:51.287219,476,20.8,48.3,748663101.6042781,,23.95,0.00935E-06,+07.000E+00
2020-08-04 10:23:51.529776,477,20.8,48.3,933333333.3333334,,23.95,0.00750E-06,+07.000E+00
2020-08-04 10:23:51.786781,478,20.8,48.3,858895705.5214723,,23.95,0.00815E-06,+07.000E+00
2020-08-04 10:23:52.031177,479,20.8,48.3,1049475262.3688155,,23.95,0.00667E-06,+07.000E+00
2020-08-04 10:23:52.289214,480,20.8,48.3,1670644391.4081147,,23.95,0.00419E-06,+07.000E+00
2020-08-04 10:23:52.533206,481,20.8,48.3,3684210526.315789,,23.95,0.00190E-06,+07.000E+00
2020-08-04 10:23:52.788358,482,20.8,48.3,1027900146.8428781,,23.95,0.00681E-06,+07.000E+00
2020-08-04 10:23:53.033406,483,20.8,48.3,3910614525.1396646,,23.95,0.00179E-06,+07.000E+00
2020-08-04 10:23:53.294143,484,20.8,48.3,3954802259.8870053,,23.95,0.00177E-06,+07.000E+00
2020-08-04 10:23:53.533559,485,20.8,48.3,1891891891.891892,,23.96,0.00370E-06,+07.000E+00
2020-08-04 10:23:53.791903,486,20.8,48.3,1340996168.5823755,,23.96,0.00522E-06,+07.000E+00
2020-08-04 10:23:54.035527,487,20.8,48.3,820633059.7889801,,23.96,0.00853E-06,+07.000E+00
2020-08-04 10:23:54.282804,488,20.8,48.3,839328537.1702638,,23.95,0.00834E-06,+07.000E+00
2020-08-04 10:23:54.536594,489,20.8,48.3,769230769.2307692,,23.95,0.00910E-06,+07.000E+00
2020-08-04 10:23:54.795144,490,20.8,48.3,1328273244.7817836,,23.96,0.00527E-06,+07.000E+00
2020-08-04 10:23:55.036662,491,20.8,48.3,704934541.7925478,,23.96,0.00993E-06,+07.000E+00
2020-08-04 10:23:55.306244,492,20.8,48.3,841346153.8461539,,23.96,0.00832E-06,+07.000E+00
2020-08-04 10:23:55.538312,493,20.8,48.3,797266514.8063781,,23.96,0.00878E-06,+07.000E+00
2020-08-04 10:23:55.795327,494,20.8,48.3,974930362.1169916,,23.96,0.00718E-06,+07.000E+00
2020-08-04 10:23:56.040458,495,20.8,48.3,1428571428.5714285,,23.96,0.00490E-06,+07.000E+00
2020-08-04 10:23:56.290849,496,20.8,48.3,2811244979.9196787,,23.96,0.00249E-06,+07.000E+00
2020-08-04 10:23:56.543020,497,20.8,48.3,2500000000.0,,23.96,0.00280E-06,+07.000E+00
2020-08-04 10:23:56.798947,498,20.8,48.3,1377952755.9055119,,23.96,0.00508E-06,+07.000E+00
2020-08-04 10:23:57.050448,499,20.8,48.3,9210526315.789474,,23.96,0.00076E-06,+07.000E+00
2020-08-04 10:23:57.300943,500,20.8,48.3,13461538461.538462,,23.96,0.00052E-06,+07.000E+00
