Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:31:42.984410,236,22.8,29.8,2.4414062499999998e-08,,23.07,00.0001E-03,-04.096E+00
2020-07-15 17:31:44.248439,237,22.8,29.8,1.46484375e-07,,23.08,00.0006E-03,-04.096E+00
2020-07-15 17:31:45.497204,238,22.8,29.8,1.46484375e-07,,23.09,00.0006E-03,-04.096E+00
2020-07-15 17:31:46.758136,239,22.8,29.7,2.4414062499999998e-08,,23.09,00.0001E-03,-04.096E+00
2020-07-15 17:31:48.009206,240,22.8,29.7,2.4414062499999998e-08,,23.1,00.0001E-03,-04.096E+00
2020-07-15 17:31:49.261192,241,22.8,29.7,1.46484375e-07,,23.1,00.0006E-03,-04.096E+00
2020-07-15 17:31:50.515943,242,22.8,29.7,2.4414062499999998e-08,,23.11,00.0001E-03,-04.096E+00
2020-07-15 17:31:51.782503,243,22.8,29.7,2.4414062499999998e-08,,23.12,00.0001E-03,-04.096E+00
2020-07-15 17:31:53.032194,244,22.8,29.7,2.4414062499999998e-08,,23.12,00.0001E-03,-04.096E+00
2020-07-15 17:31:54.294898,245,22.8,29.7,2.4414062499999998e-08,,23.13,00.0001E-03,-04.096E+00
2020-07-15 17:31:55.540563,246,22.8,29.7,2.4414062499999998e-08,,23.14,00.0001E-03,-04.096E+00
2020-07-15 17:31:56.802602,247,22.8,29.7,2.4414062499999998e-08,,23.14,00.0001E-03,-04.096E+00
2020-07-15 17:31:58.058956,248,22.8,29.7,2.4414062499999998e-08,,23.15,00.0001E-03,-04.096E+00
2020-07-15 17:31:59.309304,249,22.8,29.7,2.4414062499999998e-08,,23.16,00.0001E-03,-04.096E+00
2020-07-15 17:32:00.567559,250,22.8,29.8,2.4414062499999998e-08,,23.16,00.0001E-03,-04.096E+00
2020-07-15 17:32:01.830350,251,22.8,29.8,2.4414062499999998e-08,,23.17,00.0001E-03,-04.096E+00
2020-07-15 17:32:03.075361,252,22.8,29.7,1.46484375e-07,,23.17,00.0006E-03,-04.096E+00
2020-07-15 17:32:04.344368,253,22.8,29.7,2.4414062499999998e-08,,23.19,00.0001E-03,-04.096E+00
2020-07-15 17:32:05.592515,254,22.8,29.7,2.4414062499999998e-08,,23.19,00.0001E-03,-04.096E+00
2020-07-15 17:32:06.854529,255,22.8,29.7,2.4414062499999998e-08,,23.21,00.0001E-03,-04.096E+00
2020-07-15 17:32:08.102688,256,22.8,29.7,2.4414062499999998e-08,,23.22,00.0001E-03,-04.096E+00
2020-07-15 17:32:09.359423,257,22.8,29.7,1.46484375e-07,,23.23,00.0006E-03,-04.096E+00
2020-07-15 17:32:10.619966,258,22.8,29.7,2.4414062499999998e-08,,23.23,00.0001E-03,-04.096E+00
2020-07-15 17:32:11.879016,259,22.8,29.7,2.4414062499999998e-08,,23.24,00.0001E-03,-04.096E+00
2020-07-15 17:32:13.128126,260,22.8,29.6,2.4414062499999998e-08,,23.25,00.0001E-03,-04.096E+00
2020-07-15 17:32:14.388427,261,22.8,29.6,2.4414062499999998e-08,,23.25,00.0001E-03,-04.096E+00
2020-07-15 17:32:15.637632,262,22.8,29.6,2.4414062499999998e-08,,23.25,00.0001E-03,-04.096E+00
2020-07-15 17:32:16.901847,263,22.8,29.5,2.4414062499999998e-08,,23.25,00.0001E-03,-04.096E+00
2020-07-15 17:32:18.150689,264,22.8,29.5,2.4414062499999998e-08,,23.26,00.0001E-03,-04.096E+00
2020-07-15 17:32:19.409556,265,22.8,29.5,2.4414062499999998e-08,,23.27,00.0001E-03,-04.096E+00
2020-07-15 17:32:20.661916,266,22.8,29.5,2.4414062499999998e-08,,23.27,00.0001E-03,-04.096E+00
2020-07-15 17:32:21.926666,267,22.8,29.5,1.46484375e-07,,23.28,00.0006E-03,-04.096E+00
2020-07-15 17:32:23.179609,268,22.8,29.4,2.4414062499999998e-08,,23.29,00.0001E-03,-04.096E+00
2020-07-15 17:32:24.439802,269,22.8,29.4,2.4414062499999998e-08,,23.29,00.0001E-03,-04.096E+00
2020-07-15 17:32:25.695964,270,22.8,29.4,2.4414062499999998e-08,,23.3,00.0001E-03,-04.096E+00
2020-07-15 17:32:26.946474,271,22.8,29.4,2.4414062499999998e-08,,23.3,00.0001E-03,-04.096E+00
2020-07-15 17:32:28.198598,272,22.8,29.4,2.4414062499999998e-08,,23.31,00.0001E-03,-04.096E+00
2020-07-15 17:32:29.460954,273,22.8,29.4,2.4414062499999998e-08,,23.32,00.0001E-03,-04.096E+00
2020-07-15 17:32:30.713459,274,22.8,29.5,2.4414062499999998e-08,,23.32,00.0001E-03,-04.096E+00
2020-07-15 17:32:31.978367,275,22.8,29.5,2.4414062499999998e-08,,23.33,00.0001E-03,-04.096E+00
2020-07-15 17:32:33.231073,276,22.8,29.6,2.4414062499999998e-08,,23.34,00.0001E-03,-04.096E+00
2020-07-15 17:32:34.485521,277,22.8,29.7,2.4414062499999998e-08,,23.34,00.0001E-03,-04.096E+00
2020-07-15 17:32:35.736877,278,22.8,29.7,2.4414062499999998e-08,,23.35,00.0001E-03,-04.096E+00
2020-07-15 17:32:36.994956,279,22.8,29.8,2.4414062499999998e-08,,23.35,00.0001E-03,-04.096E+00
2020-07-15 17:32:38.245882,280,22.8,29.8,2.4414062499999998e-08,,23.36,00.0001E-03,-04.096E+00
2020-07-15 17:32:39.503345,281,22.8,29.8,2.4414062499999998e-08,,23.37,00.0001E-03,-04.096E+00
2020-07-15 17:32:40.765037,282,22.8,29.9,2.4414062499999998e-08,,23.38,00.0001E-03,-04.096E+00
2020-07-15 17:32:42.034174,283,22.8,29.9,2.4414062499999998e-08,,23.38,00.0001E-03,-04.096E+00
2020-07-15 17:32:43.273315,284,22.8,30.0,2.4414062499999998e-08,,23.39,00.0001E-03,-04.096E+00
2020-07-15 17:32:44.537173,285,22.8,30.0,2.4414062499999998e-08,,23.4,00.0001E-03,-04.096E+00
2020-07-15 17:32:45.789562,286,22.8,30.0,2.4414062499999998e-08,,23.4,00.0001E-03,-04.096E+00
2020-07-15 17:32:47.043317,287,22.9,30.0,2.4414062499999998e-08,,23.41,00.0001E-03,-04.096E+00
2020-07-15 17:32:48.303564,288,22.9,30.0,2.4414062499999998e-08,,23.42,00.0001E-03,-04.096E+00
2020-07-15 17:32:49.552185,289,22.9,30.0,2.4414062499999998e-08,,23.42,00.0001E-03,-04.096E+00
2020-07-15 17:32:50.811779,290,22.9,29.9,2.4414062499999998e-08,,23.43,00.0001E-03,-04.096E+00
2020-07-15 17:32:52.071727,291,22.9,29.9,2.4414062499999998e-08,,23.44,00.0001E-03,-04.096E+00
2020-07-15 17:32:53.319924,292,22.9,29.9,2.4414062499999998e-08,,23.44,00.0001E-03,-04.096E+00
2020-07-15 17:32:54.584401,293,22.9,29.8,2.4414062499999998e-08,,23.45,00.0001E-03,-04.096E+00
2020-07-15 17:32:55.844317,294,22.9,29.8,2.4414062499999998e-08,,23.45,00.0001E-03,-04.096E+00
2020-07-15 17:32:57.093704,295,22.9,29.8,2.4414062499999998e-08,,23.46,00.0001E-03,-04.096E+00
2020-07-15 17:32:58.345132,296,22.9,29.8,2.4414062499999998e-08,,23.47,00.0001E-03,-04.096E+00
2020-07-15 17:32:59.601226,297,22.9,29.8,2.4414062499999998e-08,,23.47,00.0001E-03,-04.096E+00
2020-07-15 17:33:00.855920,298,22.9,29.8,2.4414062499999998e-08,,23.48,00.0001E-03,-04.096E+00
2020-07-15 17:33:02.116967,299,22.9,29.8,2.4414062499999998e-08,,23.49,00.0001E-03,-04.096E+00
