Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:40:51.190010,250,21.0,46.8,1282051282.0512822,,25.51,0.00546E-06,+07.000E+00
2020-08-04 10:40:51.449610,251,21.0,46.8,2160493827.160494,,25.51,0.00324E-06,+07.000E+00
2020-08-04 10:40:51.694297,252,21.0,46.8,7954545454.545455,,25.5,0.00088E-06,+07.000E+00
2020-08-04 10:40:51.948783,253,21.1,46.8,991501416.4305949,,25.51,0.00706E-06,+07.000E+00
2020-08-04 10:40:52.191411,254,21.1,46.8,1375245579.56778,,25.5,0.00509E-06,+07.000E+00
2020-08-04 10:40:52.449821,255,21.1,46.8,4430379746.8354435,,25.51,0.00158E-06,+07.000E+00
2020-08-04 10:40:52.696601,256,21.1,46.8,733752620.5450734,,25.51,0.00954E-06,+07.000E+00
2020-08-04 10:40:52.959735,257,21.1,46.8,7368421052.631578,,25.51,0.00095E-06,+07.000E+00
2020-08-04 10:40:53.197793,258,21.1,46.8,696517412.9353234,,25.5,0.01005E-06,+07.000E+00
2020-08-04 10:40:53.451646,259,21.1,46.8,753498385.3606027,,25.51,0.00929E-06,+07.000E+00
2020-08-04 10:40:53.699618,260,21.1,46.8,743099787.685775,,25.5,0.00942E-06,+07.000E+00
2020-08-04 10:40:53.957621,261,21.1,46.8,847457627.1186441,,25.51,0.00826E-06,+07.000E+00
2020-08-04 10:40:54.202879,262,21.1,46.8,1408450704.225352,,25.51,0.00497E-06,+07.000E+00
2020-08-04 10:40:54.478136,263,21.1,46.8,5833333333.333333,,25.51,0.00120E-06,+07.000E+00
2020-08-04 10:40:54.715354,264,21.1,46.8,5833333333.333333,,25.51,0.00120E-06,+07.000E+00
2020-08-04 10:40:54.961711,265,21.1,46.8,1576576576.5765765,,25.51,0.00444E-06,+07.000E+00
2020-08-04 10:40:55.206947,266,21.1,46.8,1172529313.2328308,,25.51,0.00597E-06,+07.000E+00
2020-08-04 10:40:55.456374,267,21.1,46.8,933333333.3333334,,25.51,0.00750E-06,+07.000E+00
2020-08-04 10:40:55.708366,268,21.1,46.8,834326579.2610251,,25.51,0.00839E-06,+07.000E+00
2020-08-04 10:40:55.960781,269,21.1,46.8,1145662847.7905073,,25.51,0.00611E-06,+07.000E+00
2020-08-04 10:40:56.222948,270,21.1,46.8,1092043681.7472699,,25.51,0.00641E-06,+07.000E+00
2020-08-04 10:40:56.469350,271,21.1,46.7,743099787.685775,,25.51,0.00942E-06,+07.000E+00
2020-08-04 10:40:56.710636,272,21.1,46.7,1647058823.5294118,,25.51,0.00425E-06,+07.000E+00
2020-08-04 10:40:56.968752,273,21.1,46.7,733752620.5450734,,25.51,0.00954E-06,+07.000E+00
2020-08-04 10:40:57.214201,274,21.1,46.7,4069767441.860465,,25.51,0.00172E-06,+07.000E+00
2020-08-04 10:40:57.465652,275,21.1,46.7,1067073170.7317073,,25.51,0.00656E-06,+07.000E+00
2020-08-04 10:40:57.716624,276,21.1,46.7,1111111111.1111112,,25.51,0.00630E-06,+07.000E+00
2020-08-04 10:40:57.976846,277,21.1,46.7,22580645161.29032,,25.51,0.00031E-06,+07.000E+00
2020-08-04 10:40:58.214028,278,21.1,46.7,728407908.4287201,,25.51,0.00961E-06,+07.000E+00
2020-08-04 10:40:58.476429,279,21.1,46.7,942126514.1318977,,25.51,0.00743E-06,+07.000E+00
2020-08-04 10:40:58.718989,280,21.1,46.7,733752620.5450734,,25.51,0.00954E-06,+07.000E+00
2020-08-04 10:40:58.974790,281,21.1,46.7,992907801.4184396,,25.51,0.00705E-06,+07.000E+00
2020-08-04 10:40:59.221683,282,21.1,46.7,1194539249.1467576,,25.51,0.00586E-06,+07.000E+00
2020-08-04 10:40:59.487407,283,21.1,46.7,1960784313.7254903,,25.51,0.00357E-06,+07.000E+00
2020-08-04 10:40:59.722138,284,21.1,46.7,18918918918.91892,,25.51,0.00037E-06,+07.000E+00
2020-08-04 10:40:59.977972,285,21.1,46.7,1282051282.0512822,,25.51,0.00546E-06,+07.000E+00
2020-08-04 10:41:00.223527,286,21.1,46.7,3255813953.4883723,,25.51,0.00215E-06,+07.000E+00
2020-08-04 10:41:00.498553,287,21.1,46.7,2456140350.877193,,25.51,0.00285E-06,+07.000E+00
2020-08-04 10:41:00.726264,288,21.1,46.7,984528832.6300985,,25.51,0.00711E-06,+07.000E+00
2020-08-04 10:41:00.992932,289,21.1,46.7,2745098039.2156863,,25.51,0.00255E-06,+07.000E+00
2020-08-04 10:41:01.228460,290,21.1,46.7,834326579.2610251,,25.51,0.00839E-06,+07.000E+00
2020-08-04 10:41:01.481197,291,21.1,46.7,984528832.6300985,,25.51,0.00711E-06,+07.000E+00
2020-08-04 10:41:01.729349,292,21.1,46.7,1296296296.2962961,,25.51,0.00540E-06,+07.000E+00
2020-08-04 10:41:01.987030,293,21.2,46.7,683593750.0,,25.51,0.01024E-06,+07.000E+00
2020-08-04 10:41:02.233174,294,21.2,46.7,8536585365.853659,,25.51,0.00082E-06,+07.000E+00
2020-08-04 10:41:02.498807,295,21.2,46.6,1528384279.4759824,,25.51,0.00458E-06,+07.000E+00
2020-08-04 10:41:02.732979,296,21.2,46.6,1391650099.4035785,,25.51,0.00503E-06,+07.000E+00
2020-08-04 10:41:02.992451,297,21.2,46.6,1325757575.7575758,,25.51,0.00528E-06,+07.000E+00
2020-08-04 10:41:03.236915,298,21.2,46.6,1037037037.037037,,25.51,0.00675E-06,+07.000E+00
2020-08-04 10:41:03.485570,299,21.2,46.6,753498385.3606027,,25.52,0.00929E-06,+07.000E+00
2020-08-04 10:41:03.738798,300,21.2,46.6,704934541.7925478,,25.52,0.00993E-06,+07.000E+00
2020-08-04 10:41:03.997591,301,21.2,46.6,1343570057.581574,,25.51,0.00521E-06,+07.000E+00
2020-08-04 10:41:04.237748,302,21.2,46.6,738396624.4725739,,25.51,0.00948E-06,+07.000E+00
2020-08-04 10:41:04.499437,303,21.2,46.6,1125401929.2604501,,25.52,0.00622E-06,+07.000E+00
2020-08-04 10:41:04.740859,304,21.2,46.6,1308411214.9532712,,25.51,0.00535E-06,+07.000E+00
2020-08-04 10:41:04.997662,305,21.2,46.6,861008610.0861008,,25.51,0.00813E-06,+07.000E+00
2020-08-04 10:41:05.243799,306,21.2,46.6,8536585365.853659,,25.51,0.00082E-06,+07.000E+00
2020-08-04 10:41:05.495238,307,21.2,46.6,2208201892.7444797,,25.51,0.00317E-06,+07.000E+00
2020-08-04 10:41:05.745275,308,21.2,46.6,1328273244.7817836,,25.51,0.00527E-06,+07.000E+00
2020-08-04 10:41:06.003871,309,21.2,46.6,1960784313.7254903,,25.51,0.00357E-06,+07.000E+00
2020-08-04 10:41:06.245893,310,21.2,46.6,949796472.1845319,,25.52,0.00737E-06,+07.000E+00
2020-08-04 10:41:06.507596,311,21.2,46.5,728407908.4287201,,25.52,0.00961E-06,+07.000E+00
2020-08-04 10:41:06.750416,312,21.2,46.5,867410161.0904584,,25.52,0.00807E-06,+07.000E+00
2020-08-04 10:41:07.005146,313,21.2,46.5,723888314.3743536,,25.51,0.00967E-06,+07.000E+00
2020-08-04 10:41:07.248329,314,21.2,46.5,1470588235.2941177,,25.52,0.00476E-06,+07.000E+00
2020-08-04 10:41:07.516413,315,21.2,46.5,2564102564.1025643,,25.51,0.00273E-06,+07.000E+00
2020-08-04 10:41:07.753330,316,21.2,46.5,13461538461.538462,,25.51,0.00052E-06,+07.000E+00
2020-08-04 10:41:08.010858,317,21.2,46.5,1098901098.901099,,25.51,0.00637E-06,+07.000E+00
2020-08-04 10:41:08.255113,318,21.2,46.5,1182432432.4324324,,25.52,0.00592E-06,+07.000E+00
2020-08-04 10:41:08.509025,319,21.2,46.4,2904564315.352697,,25.52,0.00241E-06,+07.000E+00
2020-08-04 10:41:08.755737,320,21.2,46.4,728407908.4287201,,25.52,0.00961E-06,+07.000E+00
2020-08-04 10:41:09.013253,321,21.2,46.4,4242424242.424242,,25.51,0.00165E-06,+07.000E+00
2020-08-04 10:41:09.258649,322,21.2,46.4,728407908.4287201,,25.52,0.00961E-06,+07.000E+00
2020-08-04 10:41:09.518858,323,21.2,46.4,802752293.5779817,,25.52,0.00872E-06,+07.000E+00
2020-08-04 10:41:09.759776,324,21.2,46.4,769230769.2307692,,25.52,0.00910E-06,+07.000E+00
2020-08-04 10:41:10.017006,325,21.2,46.4,822561692.1269095,,25.52,0.00851E-06,+07.000E+00
2020-08-04 10:41:10.260942,326,21.2,46.4,1616628175.5196307,,25.52,0.00433E-06,+07.000E+00
2020-08-04 10:41:10.520538,327,21.2,46.4,38888888888.888885,,25.52,0.00018E-06,+07.000E+00
2020-08-04 10:41:10.800801,328,21.2,46.4,3954802259.8870053,,25.52,0.00177E-06,+07.000E+00
2020-08-04 10:41:11.027570,329,21.2,46.4,5263157894.736842,,25.52,0.00133E-06,+07.000E+00
2020-08-04 10:41:11.265064,330,21.2,46.4,1040118870.7280833,,25.52,0.00673E-06,+07.000E+00
2020-08-04 10:41:11.515367,331,21.2,46.4,933333333.3333334,,25.52,0.00750E-06,+07.000E+00
2020-08-04 10:41:11.768962,332,21.2,46.4,822561692.1269095,,25.52,0.00851E-06,+07.000E+00
2020-08-04 10:41:12.019250,333,21.3,46.4,1078582434.514638,,25.52,0.00649E-06,+07.000E+00
2020-08-04 10:41:12.270121,334,21.3,46.4,1184433164.1285956,,25.52,0.00591E-06,+07.000E+00
2020-08-04 10:41:12.535707,335,21.3,46.3,743099787.685775,,25.52,0.00942E-06,+07.000E+00
2020-08-04 10:41:12.786284,336,21.3,46.3,1776649746.1928933,,25.52,0.00394E-06,+07.000E+00
2020-08-04 10:41:13.023153,337,21.3,46.3,738396624.4725739,,25.52,0.00948E-06,+07.000E+00
2020-08-04 10:41:13.271174,338,21.3,46.3,3431372549.019608,,25.52,0.00204E-06,+07.000E+00
2020-08-04 10:41:13.523126,339,21.3,46.3,1666666666.6666665,,25.51,0.00420E-06,+07.000E+00
2020-08-04 10:41:13.775926,340,21.3,46.3,1088646967.340591,,25.52,0.00643E-06,+07.000E+00
2020-08-04 10:41:14.030519,341,21.3,46.3,18918918918.91892,,25.52,0.00037E-06,+07.000E+00
2020-08-04 10:41:14.274434,342,21.3,46.3,723888314.3743536,,25.52,0.00967E-06,+07.000E+00
2020-08-04 10:41:14.547144,343,21.3,46.3,847457627.1186441,,25.52,0.00826E-06,+07.000E+00
2020-08-04 10:41:14.778799,344,21.3,46.3,733752620.5450734,,25.52,0.00954E-06,+07.000E+00
2020-08-04 10:41:15.033827,345,21.3,46.3,992907801.4184396,,25.52,0.00705E-06,+07.000E+00
2020-08-04 10:41:15.281279,346,21.3,46.3,1208981001.7271156,,25.52,0.00579E-06,+07.000E+00
2020-08-04 10:41:15.534059,347,21.3,46.3,2000000000.0,,25.52,0.00350E-06,+07.000E+00
2020-08-04 10:41:15.782447,348,21.3,46.3,22580645161.29032,,25.52,0.00031E-06,+07.000E+00
2020-08-04 10:41:16.037969,349,21.3,46.3,2302631578.9473686,,25.52,0.00304E-06,+07.000E+00
2020-08-04 10:41:16.296506,350,21.3,46.3,3349282296.6507177,,25.52,0.00209E-06,+07.000E+00
2020-08-04 10:41:16.543974,351,21.3,46.3,1221640488.6561954,,25.52,0.00573E-06,+07.000E+00
2020-08-04 10:41:16.785723,352,21.3,46.3,1001430615.1645207,,25.52,0.00699E-06,+07.000E+00
2020-08-04 10:41:17.043600,353,21.3,46.3,1446280991.7355373,,25.53,0.00484E-06,+07.000E+00
2020-08-04 10:41:17.287321,354,21.3,46.3,828402366.8639053,,25.52,0.00845E-06,+07.000E+00
2020-08-04 10:41:17.537231,355,21.3,46.3,974930362.1169916,,25.52,0.00718E-06,+07.000E+00
2020-08-04 10:41:17.787245,356,21.3,46.3,1223776223.7762237,,25.52,0.00572E-06,+07.000E+00
2020-08-04 10:41:18.060824,357,21.3,46.3,666666666.6666666,,25.52,0.01050E-06,+07.000E+00
2020-08-04 10:41:18.292836,358,21.3,46.3,5555555555.555555,,25.53,0.00126E-06,+07.000E+00
2020-08-04 10:41:18.551276,359,21.3,46.3,1446280991.7355373,,25.52,0.00484E-06,+07.000E+00
2020-08-04 10:41:18.824407,360,21.3,46.3,1486199575.37155,,25.52,0.00471E-06,+07.000E+00
2020-08-04 10:41:19.050289,361,21.3,46.3,1250000000.0,,25.53,0.00560E-06,+07.000E+00
2020-08-04 10:41:19.293339,362,21.3,46.3,1078582434.514638,,25.52,0.00649E-06,+07.000E+00
2020-08-04 10:41:19.545330,363,21.3,46.3,704934541.7925478,,25.52,0.00993E-06,+07.000E+00
2020-08-04 10:41:19.800762,364,21.3,46.3,658513640.639699,,25.52,0.01063E-06,+07.000E+00
2020-08-04 10:41:20.051364,365,21.3,46.3,1449275362.3188405,,25.52,0.00483E-06,+07.000E+00
2020-08-04 10:41:20.299573,366,21.3,46.3,924702774.1083224,,25.52,0.00757E-06,+07.000E+00
2020-08-04 10:41:20.558117,367,21.3,46.2,1049475262.3688155,,25.53,0.00667E-06,+07.000E+00
2020-08-04 10:41:20.800043,368,21.3,46.2,1234567901.2345679,,25.53,0.00567E-06,+07.000E+00
2020-08-04 10:41:21.111816,369,21.3,46.2,984528832.6300985,,25.53,0.00711E-06,+07.000E+00
2020-08-04 10:41:21.303162,370,21.3,46.2,15909090909.09091,,25.52,0.00044E-06,+07.000E+00
2020-08-04 10:41:21.553912,371,21.3,46.2,2564102564.1025643,,25.52,0.00273E-06,+07.000E+00
2020-08-04 10:41:21.804674,372,21.3,46.2,1470588235.2941177,,25.53,0.00476E-06,+07.000E+00
2020-08-04 10:41:22.062583,373,21.3,46.2,2194357366.77116,,25.53,0.00319E-06,+07.000E+00
2020-08-04 10:41:22.304943,374,21.3,46.2,896286811.7797695,,25.53,0.00781E-06,+07.000E+00
2020-08-04 10:41:22.565266,375,21.3,46.2,723888314.3743536,,25.53,0.00967E-06,+07.000E+00
2020-08-04 10:41:22.808156,376,21.3,46.2,834326579.2610251,,25.53,0.00839E-06,+07.000E+00
2020-08-04 10:41:23.078294,377,21.3,46.2,733752620.5450734,,25.53,0.00954E-06,+07.000E+00
2020-08-04 10:41:23.310663,378,21.3,46.2,1328273244.7817836,,25.53,0.00527E-06,+07.000E+00
2020-08-04 10:41:23.561667,379,21.3,46.2,2250803858.5209002,,25.53,0.00311E-06,+07.000E+00
2020-08-04 10:41:23.812566,380,21.3,46.2,14000000000.0,,25.53,0.00050E-06,+07.000E+00
2020-08-04 10:41:24.068483,381,21.3,46.2,1018922852.9839884,,25.53,0.00687E-06,+07.000E+00
2020-08-04 10:41:24.314469,382,21.3,46.2,1308411214.9532712,,25.53,0.00535E-06,+07.000E+00
2020-08-04 10:41:24.568506,383,21.3,46.1,1576576576.5765765,,25.53,0.00444E-06,+07.000E+00
2020-08-04 10:41:24.828033,384,21.3,46.1,733752620.5450734,,25.53,0.00954E-06,+07.000E+00
2020-08-04 10:41:25.072804,385,21.3,46.1,5833333333.333333,,25.53,0.00120E-06,+07.000E+00
2020-08-04 10:41:25.318877,386,21.3,46.1,709939148.0730222,,25.53,0.00986E-06,+07.000E+00
2020-08-04 10:41:25.569440,387,21.3,46.1,769230769.2307692,,25.53,0.00910E-06,+07.000E+00
2020-08-04 10:41:25.816517,388,21.3,46.1,748663101.6042781,,25.53,0.00935E-06,+07.000E+00
2020-08-04 10:41:26.074724,389,21.3,46.1,974930362.1169916,,25.53,0.00718E-06,+07.000E+00
2020-08-04 10:41:26.320361,390,21.3,46.1,1486199575.37155,,25.53,0.00471E-06,+07.000E+00
2020-08-04 10:41:26.580246,391,21.3,46.0,8536585365.853659,,25.53,0.00082E-06,+07.000E+00
2020-08-04 10:41:26.834831,392,21.3,46.0,4794520547.945206,,25.53,0.00146E-06,+07.000E+00
2020-08-04 10:41:27.078323,393,21.3,46.0,4093567251.461988,,25.53,0.00171E-06,+07.000E+00
2020-08-04 10:41:27.325558,394,21.3,46.0,1080246913.580247,,25.53,0.00648E-06,+07.000E+00
2020-08-04 10:41:27.573671,395,21.3,46.0,942126514.1318977,,25.53,0.00743E-06,+07.000E+00
2020-08-04 10:41:27.827141,396,21.3,46.0,822561692.1269095,,25.53,0.00851E-06,+07.000E+00
2020-08-04 10:41:28.093366,397,21.4,46.0,758396533.0444204,,25.53,0.00923E-06,+07.000E+00
2020-08-04 10:41:28.329180,398,21.4,46.0,1160862354.8922057,,25.53,0.00603E-06,+07.000E+00
2020-08-04 10:41:28.587863,399,21.4,46.0,1037037037.037037,,25.53,0.00675E-06,+07.000E+00
2020-08-04 10:41:28.829216,400,21.4,46.0,5263157894.736842,,25.53,0.00133E-06,+07.000E+00
2020-08-04 10:41:29.087244,401,21.4,46.0,738396624.4725739,,25.53,0.00948E-06,+07.000E+00
2020-08-04 10:41:29.332107,402,21.4,46.0,3139013452.9147983,,25.53,0.00223E-06,+07.000E+00
2020-08-04 10:41:29.596304,403,21.4,46.0,1027900146.8428781,,25.53,0.00681E-06,+07.000E+00
2020-08-04 10:41:29.834563,404,21.4,46.0,743099787.685775,,25.54,0.00942E-06,+07.000E+00
2020-08-04 10:41:30.092085,405,21.4,46.0,2121212121.212121,,25.53,0.00330E-06,+07.000E+00
2020-08-04 10:41:30.333964,406,21.4,46.0,714285714.2857143,,25.53,0.00980E-06,+07.000E+00
2020-08-04 10:41:30.593477,407,21.4,45.9,834326579.2610251,,25.54,0.00839E-06,+07.000E+00
2020-08-04 10:41:30.837137,408,21.4,45.9,738396624.4725739,,25.54,0.00948E-06,+07.000E+00
2020-08-04 10:41:31.093854,409,21.4,45.9,875000000.0,,25.54,0.00800E-06,+07.000E+00
2020-08-04 10:41:31.340042,410,21.4,45.9,1293900184.8428836,,25.54,0.00541E-06,+07.000E+00
2020-08-04 10:41:31.591522,411,21.4,45.9,2500000000.0,,25.54,0.00280E-06,+07.000E+00
2020-08-04 10:41:31.840729,412,21.4,45.9,10144927536.231884,,25.54,0.00069E-06,+07.000E+00
2020-08-04 10:41:32.098014,413,21.4,45.9,2755905511.8110237,,25.54,0.00254E-06,+07.000E+00
2020-08-04 10:41:32.342838,414,21.4,45.9,1377952755.9055119,,25.53,0.00508E-06,+07.000E+00
2020-08-04 10:41:32.611736,415,21.4,45.9,1134521880.0648298,,25.54,0.00617E-06,+07.000E+00
2020-08-04 10:41:32.844511,416,21.4,45.9,867410161.0904584,,25.54,0.00807E-06,+07.000E+00
2020-08-04 10:41:33.101038,417,21.4,45.9,1277372262.7737226,,25.53,0.00548E-06,+07.000E+00
2020-08-04 10:41:33.346270,418,21.4,45.9,992907801.4184396,,25.53,0.00705E-06,+07.000E+00
2020-08-04 10:41:33.598137,419,21.4,45.9,1531728665.2078776,,25.54,0.00457E-06,+07.000E+00
2020-08-04 10:41:33.847444,420,21.4,45.9,2834008097.165992,,25.54,0.00247E-06,+07.000E+00
2020-08-04 10:41:34.103873,421,21.4,45.9,709939148.0730222,,25.54,0.00986E-06,+07.000E+00
2020-08-04 10:41:34.361224,422,21.4,45.9,53846153846.15385,,25.54,0.00013E-06,+07.000E+00
2020-08-04 10:41:34.608158,423,21.4,45.8,28000000000.0,,25.54,0.00025E-06,+07.000E+00
2020-08-04 10:41:34.853757,424,21.4,45.8,1234567901.2345679,,25.54,0.00567E-06,+07.000E+00
2020-08-04 10:41:35.109671,425,21.4,45.8,1486199575.37155,,25.54,0.00471E-06,+07.000E+00
2020-08-04 10:41:35.356057,426,21.4,45.8,728407908.4287201,,25.54,0.00961E-06,+07.000E+00
2020-08-04 10:41:35.603992,427,21.4,45.8,662878787.8787879,,25.54,0.01056E-06,+07.000E+00
2020-08-04 10:41:35.871180,428,21.4,45.8,718685831.6221766,,25.54,0.00974E-06,+07.000E+00
2020-08-04 10:41:36.114584,429,21.5,45.8,933333333.3333334,,25.54,0.00750E-06,+07.000E+00
2020-08-04 10:41:36.357908,430,21.5,45.8,1111111111.1111112,,25.54,0.00630E-06,+07.000E+00
2020-08-04 10:41:36.614970,431,21.5,45.8,1343570057.581574,,25.54,0.00521E-06,+07.000E+00
2020-08-04 10:41:36.860392,432,21.5,45.8,100000000000.0,,25.54,0.00007E-06,+07.000E+00
2020-08-04 10:41:37.116944,433,21.5,45.8,1172529313.2328308,,25.54,0.00597E-06,+07.000E+00
2020-08-04 10:41:37.357944,434,21.5,45.8,4093567251.461988,,25.54,0.00171E-06,+07.000E+00
2020-08-04 10:41:37.617337,435,21.5,45.8,984528832.6300985,,25.54,0.00711E-06,+07.000E+00
2020-08-04 10:41:37.863933,436,21.5,45.8,918635170.6036745,,25.54,0.00762E-06,+07.000E+00
2020-08-04 10:41:38.118563,437,21.5,45.8,1446280991.7355373,,25.54,0.00484E-06,+07.000E+00
2020-08-04 10:41:38.398789,438,21.5,45.8,828402366.8639053,,25.54,0.00845E-06,+07.000E+00
2020-08-04 10:41:38.622369,439,21.5,45.7,678952473.3268671,,25.54,0.01031E-06,+07.000E+00
2020-08-04 10:41:38.867582,440,21.5,45.7,1282051282.0512822,,25.54,0.00546E-06,+07.000E+00
2020-08-04 10:41:39.126255,441,21.5,45.7,678952473.3268671,,25.54,0.01031E-06,+07.000E+00
2020-08-04 10:41:39.368741,442,21.5,45.7,10144927536.231884,,25.55,0.00069E-06,+07.000E+00
2020-08-04 10:41:39.627331,443,21.5,45.7,2389078498.293515,,25.55,0.00293E-06,+07.000E+00
2020-08-04 10:41:39.871164,444,21.5,45.7,1308411214.9532712,,25.55,0.00535E-06,+07.000E+00
2020-08-04 10:41:40.126837,445,21.6,45.7,6862745098.039216,,25.55,0.00102E-06,+07.000E+00
2020-08-04 10:41:40.374479,446,21.6,45.7,723888314.3743536,,25.54,0.00967E-06,+07.000E+00
2020-08-04 10:41:40.636206,447,21.6,45.7,1001430615.1645207,,25.54,0.00699E-06,+07.000E+00
2020-08-04 10:41:40.873508,448,21.6,45.7,675024108.0038573,,25.55,0.01037E-06,+07.000E+00
2020-08-04 10:41:41.129353,449,21.6,45.7,1112877583.4658186,,25.55,0.00629E-06,+07.000E+00
2020-08-04 10:41:41.376780,450,21.6,45.7,1111111111.1111112,,25.55,0.00630E-06,+07.000E+00
2020-08-04 10:41:41.627384,451,21.6,45.7,1690821256.0386472,,25.55,0.00414E-06,+07.000E+00
2020-08-04 10:41:41.898711,452,21.6,45.7,1594533029.6127563,,25.55,0.00439E-06,+07.000E+00
2020-08-04 10:41:42.148439,453,21.6,45.7,1184433164.1285956,,25.55,0.00591E-06,+07.000E+00
2020-08-04 10:41:42.379975,454,21.6,45.7,3571428571.4285717,,25.55,0.00196E-06,+07.000E+00
2020-08-04 10:41:42.639713,455,21.6,45.6,1221640488.6561954,,25.55,0.00573E-06,+07.000E+00
2020-08-04 10:41:42.881051,456,21.6,45.6,992907801.4184396,,25.55,0.00705E-06,+07.000E+00
2020-08-04 10:41:43.133801,457,21.6,45.6,2745098039.2156863,,25.55,0.00255E-06,+07.000E+00
2020-08-04 10:41:43.385390,458,21.6,45.6,841346153.8461539,,25.55,0.00832E-06,+07.000E+00
2020-08-04 10:41:43.634062,459,21.6,45.6,974930362.1169916,,25.55,0.00718E-06,+07.000E+00
2020-08-04 10:41:43.890692,460,21.6,45.6,1414141414.1414142,,25.55,0.00495E-06,+07.000E+00
2020-08-04 10:41:44.142320,461,21.6,45.6,714285714.2857143,,25.55,0.00980E-06,+07.000E+00
2020-08-04 10:41:44.389155,462,21.6,45.6,15555555555.555555,,25.55,0.00045E-06,+07.000E+00
2020-08-04 10:41:44.647161,463,21.6,45.6,1832460732.9842935,,25.55,0.00382E-06,+07.000E+00
2020-08-04 10:41:44.892072,464,21.6,45.6,2243589743.5897436,,25.55,0.00312E-06,+07.000E+00
2020-08-04 10:41:45.144667,465,21.6,45.6,1616628175.5196307,,25.55,0.00433E-06,+07.000E+00
2020-08-04 10:41:45.404452,466,21.6,45.6,866336633.6633663,,25.55,0.00808E-06,+07.000E+00
2020-08-04 10:41:45.642251,467,21.6,45.6,728407908.4287201,,25.55,0.00961E-06,+07.000E+00
2020-08-04 10:41:45.892823,468,21.6,45.6,651162790.6976744,,25.55,0.01075E-06,+07.000E+00
2020-08-04 10:41:46.150433,469,21.6,45.6,974930362.1169916,,25.55,0.00718E-06,+07.000E+00
2020-08-04 10:41:46.395592,470,21.6,45.6,852618757.6126674,,25.55,0.00821E-06,+07.000E+00
2020-08-04 10:41:46.649833,471,21.6,45.5,1001430615.1645207,,25.55,0.00699E-06,+07.000E+00
2020-08-04 10:41:46.896646,472,21.6,45.5,2243589743.5897436,,25.55,0.00312E-06,+07.000E+00
2020-08-04 10:41:47.164183,473,21.6,45.5,984528832.6300985,,25.55,0.00711E-06,+07.000E+00
2020-08-04 10:41:47.398829,474,21.6,45.5,2160493827.160494,,25.55,0.00324E-06,+07.000E+00
2020-08-04 10:41:47.650684,475,21.6,45.5,1268115942.0289855,,25.55,0.00552E-06,+07.000E+00
2020-08-04 10:41:47.900848,476,21.6,45.5,942126514.1318977,,25.55,0.00743E-06,+07.000E+00
2020-08-04 10:41:48.159552,477,21.7,45.5,1088646967.340591,,25.55,0.00643E-06,+07.000E+00
2020-08-04 10:41:48.402412,478,21.7,45.5,847457627.1186441,,25.55,0.00826E-06,+07.000E+00
2020-08-04 10:41:48.674845,479,21.7,45.5,675024108.0038573,,25.56,0.01037E-06,+07.000E+00
2020-08-04 10:41:48.904095,480,21.7,45.5,1125401929.2604501,,25.56,0.00622E-06,+07.000E+00
2020-08-04 10:41:49.161652,481,21.7,45.5,658513640.639699,,25.55,0.01063E-06,+07.000E+00
2020-08-04 10:41:49.404956,482,21.7,45.5,5263157894.736842,,25.56,0.00133E-06,+07.000E+00
2020-08-04 10:41:49.657690,483,21.7,45.5,2554744525.5474453,,25.56,0.00274E-06,+07.000E+00
2020-08-04 10:41:49.907493,484,21.7,45.5,1356589147.2868216,,25.56,0.00516E-06,+07.000E+00
2020-08-04 10:41:50.163306,485,21.7,45.5,5737704918.032787,,25.55,0.00122E-06,+07.000E+00
2020-08-04 10:41:50.422025,486,21.7,45.5,728407908.4287201,,25.55,0.00961E-06,+07.000E+00
2020-08-04 10:41:50.670116,487,21.7,45.4,910273081.9245774,,25.56,0.00769E-06,+07.000E+00
2020-08-04 10:41:50.914164,488,21.7,45.4,723888314.3743536,,25.56,0.00967E-06,+07.000E+00
2020-08-04 10:41:51.188729,489,21.7,45.4,1059001512.8593041,,25.56,0.00661E-06,+07.000E+00
2020-08-04 10:41:51.413390,490,21.7,45.4,1170568561.8729098,,25.56,0.00598E-06,+07.000E+00
2020-08-04 10:41:51.662608,491,21.7,45.4,2000000000.0,,25.56,0.00350E-06,+07.000E+00
2020-08-04 10:41:51.916765,492,21.7,45.4,14000000000.0,,25.56,0.00050E-06,+07.000E+00
2020-08-04 10:41:52.186293,493,21.7,45.4,2692307692.307692,,25.56,0.00260E-06,+07.000E+00
2020-08-04 10:41:52.416781,494,21.7,45.4,2508960573.476702,,25.56,0.00279E-06,+07.000E+00
2020-08-04 10:41:52.676981,495,21.7,45.3,1088646967.340591,,25.56,0.00643E-06,+07.000E+00
2020-08-04 10:41:52.920236,496,21.7,45.3,942126514.1318977,,25.56,0.00743E-06,+07.000E+00
2020-08-04 10:41:53.175734,497,21.7,45.3,1134521880.0648298,,25.56,0.00617E-06,+07.000E+00
2020-08-04 10:41:53.425102,498,21.7,45.3,949796472.1845319,,25.56,0.00737E-06,+07.000E+00
2020-08-04 10:41:53.673780,499,21.7,45.3,1933701657.4585636,,25.56,0.00362E-06,+07.000E+00
2020-08-04 10:41:53.926999,500,21.7,45.3,5555555555.555555,,25.56,0.00126E-06,+07.000E+00
