Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-16 21:28:52.698224,478,,68.032,,,,,
2020-07-16 21:28:52.699224,479,,68.048,,,,,
2020-07-16 21:28:52.699224,480,,68.048,,,,,
2020-07-16 21:28:52.699819,481,,68.037,,,,,
2020-07-16 21:28:52.699819,482,,68.041,,,,,
2020-07-16 21:28:52.700816,483,,68.029,,,,,
2020-07-16 21:28:52.701173,484,,68.097,,,,,
2020-07-16 21:28:52.701173,485,,68.057,,,,,
2020-07-16 21:28:52.702170,486,,68.082,,,,,
2020-07-16 21:28:52.702530,487,,68.054,,,,,
2020-07-16 21:28:52.702530,488,,68.041,,,,,
2020-07-16 21:28:52.703523,489,,68.014,,,,,
2020-07-16 21:28:52.703523,490,,68.029,,,,,
2020-07-16 21:28:52.704520,491,,68.073,,,,,
2020-07-16 21:28:52.704803,492,,68.047,,,,,
2020-07-16 21:28:52.704803,493,,68.018,,,,,
2020-07-16 21:28:52.705801,494,,68.099,,,,,
2020-07-16 21:28:52.705801,495,,68.069,,,,,
2020-07-16 21:28:52.706322,496,,68.018,,,,,
2020-07-16 21:28:52.706322,497,,68.085,,,,,
2020-07-16 21:28:52.707319,498,,68.074,,,,,
2020-07-16 21:28:52.707748,499,,68.026,,,,,
2020-07-16 21:28:52.707748,500,,85.774,,,,,
2020-07-16 21:28:52.708745,501,,85.759,,,,,
2020-07-16 21:28:52.708745,502,,85.718,,,,,
2020-07-16 21:28:52.709743,503,,85.781,,,,,
2020-07-16 21:28:52.709891,504,,85.792,,,,,
2020-07-16 21:28:52.709891,505,,85.754,,,,,
2020-07-16 21:28:52.710888,506,,85.787,,,,,
2020-07-16 21:28:52.711345,507,,85.782,,,,,
2020-07-16 21:28:52.711345,508,,85.767,,,,,
2020-07-16 21:28:52.712336,509,,85.729,,,,,
2020-07-16 21:28:52.712463,510,,85.72200000000001,,,,,
2020-07-16 21:28:52.712463,511,,85.741,,,,,
2020-07-16 21:28:52.713461,512,,85.72800000000001,,,,,
2020-07-16 21:28:52.713461,513,,85.776,,,,,
2020-07-16 21:28:52.714459,514,,85.717,,,,,
2020-07-16 21:28:52.714459,515,,85.73100000000001,,,,,
2020-07-16 21:28:52.715456,516,,85.738,,,,,
2020-07-16 21:28:52.715678,517,,85.754,,,,,
2020-07-16 21:28:52.715678,518,,85.732,,,,,
2020-07-16 21:28:52.716675,519,,85.73,,,,,
2020-07-16 21:28:52.716920,520,,85.73700000000001,,,,,
2020-07-16 21:28:52.717461,521,,85.76,,,,,
2020-07-16 21:28:52.717461,522,,85.778,,,,,
2020-07-16 21:28:52.717461,523,,85.70100000000001,,,,,
2020-07-16 21:28:52.718458,524,,85.72500000000001,,,,,
2020-07-16 21:28:52.718995,525,,85.71000000000001,,,,,
2020-07-16 21:28:52.718995,526,,85.711,,,,,
2020-07-16 21:28:52.719992,527,,85.72200000000001,,,,,
2020-07-16 21:28:52.720239,528,,85.795,,,,,
2020-07-16 21:28:52.720239,529,,85.738,,,,,
2020-07-16 21:28:52.721237,530,,85.744,,,,,
2020-07-16 21:28:52.721237,531,,85.798,,,,,
2020-07-16 21:28:52.721237,532,,85.718,,,,,
2020-07-16 21:28:52.722443,533,,85.76100000000001,,,,,
2020-07-16 21:28:52.722443,534,,85.75800000000001,,,,,
2020-07-16 21:28:52.723441,535,,85.73100000000001,,,,,
2020-07-16 21:28:52.723441,536,,85.774,,,,,
2020-07-16 21:28:52.724078,537,,85.72800000000001,,,,,
2020-07-16 21:28:52.724078,538,,85.778,,,,,
2020-07-16 21:28:52.725147,539,,85.789,,,,,
2020-07-16 21:28:52.725147,540,,85.72500000000001,,,,,
2020-07-16 21:28:52.725147,541,,85.717,,,,,
2020-07-16 21:28:52.726144,542,,85.71000000000001,,,,,
2020-07-16 21:28:52.726144,543,,85.782,,,,,
2020-07-16 21:28:52.727141,544,,85.759,,,,,
2020-07-16 21:28:52.727141,545,,85.70100000000001,,,,,
2020-07-16 21:28:52.728139,546,,85.736,,,,,
2020-07-16 21:28:52.728139,547,,85.756,,,,,
2020-07-16 21:28:52.728975,548,,85.764,,,,,
2020-07-16 21:28:52.728975,549,,85.71000000000001,,,,,
2020-07-16 21:28:52.729972,550,,85.795,,,,,
2020-07-16 21:28:52.730411,551,,85.72200000000001,,,,,
2020-07-16 21:28:52.730411,552,,85.744,,,,,
2020-07-16 21:28:52.730411,553,,85.799,,,,,
2020-07-16 21:28:52.731410,554,,85.773,,,,,
2020-07-16 21:28:52.731916,555,,85.715,,,,,
2020-07-16 21:28:52.731916,556,,85.754,,,,,
2020-07-16 21:28:52.733088,557,,85.788,,,,,
2020-07-16 21:28:52.733088,558,,85.792,,,,,
2020-07-16 21:28:52.734293,559,,85.769,,,,,
2020-07-16 21:28:52.735291,560,,85.76100000000001,,,,,
2020-07-16 21:28:52.735291,561,,85.776,,,,,
2020-07-16 21:28:52.736023,562,,85.738,,,,,
2020-07-16 21:28:52.736023,563,,85.717,,,,,
2020-07-16 21:28:52.736023,564,,85.781,,,,,
2020-07-16 21:28:52.737248,565,,85.751,,,,,
2020-07-16 21:28:52.737248,566,,85.71900000000001,,,,,
2020-07-16 21:28:52.738246,567,,85.764,,,,,
2020-07-16 21:28:52.738246,568,,85.751,,,,,
2020-07-16 21:28:52.739242,569,,85.726,,,,,
2020-07-16 21:28:52.739430,570,,85.7,,,,,
2020-07-16 21:28:52.739430,571,,85.762,,,,,
2020-07-16 21:28:52.740515,572,,85.744,,,,,
2020-07-16 21:28:52.740515,573,,85.793,,,,,
2020-07-16 21:28:52.741331,574,,85.741,,,,,
2020-07-16 21:28:52.741331,575,,85.785,,,,,
2020-07-16 21:28:52.742328,576,,85.744,,,,,
2020-07-16 21:28:52.742678,577,,85.739,,,,,
2020-07-16 21:28:52.742678,578,,85.769,,,,,
2020-07-16 21:28:52.743911,579,,85.70100000000001,,,,,
2020-07-16 21:28:52.743911,580,,85.775,,,,,
2020-07-16 21:28:52.744908,581,,85.72,,,,,
2020-07-16 21:28:52.744908,582,,85.732,,,,,
2020-07-16 21:28:52.745542,583,,85.781,,,,,
2020-07-16 21:28:52.745542,584,,85.794,,,,,
2020-07-16 21:28:52.745542,585,,85.711,,,,,
2020-07-16 21:28:52.746707,586,,85.717,,,,,
2020-07-16 21:28:52.746707,587,,85.721,,,,,
2020-07-16 21:28:52.746707,588,,85.764,,,,,
2020-07-16 21:28:52.747920,589,,85.72200000000001,,,,,
2020-07-16 21:28:52.747920,590,,85.735,,,,,
2020-07-16 21:28:52.747920,591,,85.708,,,,,
2020-07-16 21:28:52.749080,592,,85.78,,,,,
2020-07-16 21:28:52.749080,593,,85.793,,,,,
2020-07-16 21:28:52.750091,594,,85.777,,,,,
2020-07-16 21:28:52.750091,595,,85.759,,,,,
2020-07-16 21:28:52.750954,596,,85.74600000000001,,,,,
2020-07-16 21:28:52.750954,597,,85.754,,,,,
2020-07-16 21:28:52.750954,598,,85.78,,,,,
2020-07-16 21:28:52.752288,599,,85.772,,,,,
