Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:40:39.512243,1265,23.4,29.1,8.571428571428572e-08,,25.18,00.0006E-03,+07.000E+00
2020-07-15 17:40:39.748295,1266,23.4,29.1,1.4285714285714284e-08,,25.19,00.0001E-03,+07.000E+00
2020-07-15 17:40:40.006172,1267,23.4,29.2,1.4285714285714284e-08,,25.19,00.0001E-03,+07.000E+00
2020-07-15 17:40:40.246991,1268,23.4,29.2,1.4285714285714284e-08,,25.18,00.0001E-03,+07.000E+00
2020-07-15 17:40:40.507040,1269,23.4,29.2,1.4285714285714284e-08,,25.18,00.0001E-03,+07.000E+00
2020-07-15 17:40:40.748708,1270,23.4,29.2,1.4285714285714284e-08,,25.19,00.0001E-03,+07.000E+00
2020-07-15 17:40:41.003004,1271,23.4,29.2,1.4285714285714284e-08,,25.19,00.0001E-03,+07.000E+00
2020-07-15 17:40:41.252898,1272,23.4,29.2,1.1428571428571427e-07,,25.19,00.0008E-03,+07.000E+00
2020-07-15 17:40:41.511547,1273,23.4,29.2,1.1428571428571427e-07,,25.19,00.0008E-03,+07.000E+00
2020-07-15 17:40:41.759869,1274,23.4,29.2,1.4285714285714284e-08,,25.19,00.0001E-03,+07.000E+00
2020-07-15 17:40:42.021077,1275,23.4,29.4,8.571428571428572e-08,,25.2,00.0006E-03,+07.000E+00
2020-07-15 17:40:42.257921,1276,23.4,29.4,1.4285714285714284e-08,,25.2,00.0001E-03,+07.000E+00
2020-07-15 17:40:42.518389,1277,23.4,29.4,1.4285714285714284e-08,,25.19,00.0001E-03,+07.000E+00
2020-07-15 17:40:42.762858,1278,23.4,29.4,1.4285714285714284e-08,,25.19,00.0001E-03,+07.000E+00
2020-07-15 17:40:43.013705,1279,23.4,29.4,1.4285714285714284e-08,,25.2,00.0001E-03,+07.000E+00
2020-07-15 17:40:43.267761,1280,23.4,29.4,8.571428571428572e-08,,25.2,00.0006E-03,+07.000E+00
2020-07-15 17:40:43.532669,1281,23.4,29.4,8.571428571428572e-08,,25.2,00.0006E-03,+07.000E+00
2020-07-15 17:40:43.770283,1282,23.4,29.4,8.571428571428572e-08,,25.2,00.0006E-03,+07.000E+00
2020-07-15 17:40:44.025755,1283,23.4,29.4,1.4285714285714284e-08,,25.2,00.0001E-03,+07.000E+00
2020-07-15 17:40:44.270962,1284,23.4,29.4,1.4285714285714284e-08,,25.2,00.0001E-03,+07.000E+00
2020-07-15 17:40:44.528704,1285,23.4,29.4,1.4285714285714284e-08,,25.2,00.0001E-03,+07.000E+00
2020-07-15 17:40:44.774356,1286,23.4,29.4,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:45.027332,1287,23.4,29.4,1.4285714285714284e-08,,25.2,00.0001E-03,+07.000E+00
2020-07-15 17:40:45.293845,1288,23.4,29.4,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:45.535752,1289,23.4,29.4,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:45.780762,1290,23.4,29.4,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:46.039039,1291,23.4,29.5,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:46.280905,1292,23.4,29.5,8.571428571428572e-08,,25.21,00.0006E-03,+07.000E+00
2020-07-15 17:40:46.536902,1293,23.4,29.5,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:46.786835,1294,23.4,29.5,8.571428571428572e-08,,25.21,00.0006E-03,+07.000E+00
2020-07-15 17:40:47.050325,1295,23.4,29.5,1.1428571428571427e-07,,25.21,00.0008E-03,+07.000E+00
2020-07-15 17:40:47.290648,1296,23.4,29.5,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:47.545109,1297,23.4,29.5,1.4285714285714284e-08,,25.22,00.0001E-03,+07.000E+00
2020-07-15 17:40:47.791459,1298,23.4,29.5,1.4285714285714284e-08,,25.22,00.0001E-03,+07.000E+00
2020-07-15 17:40:48.049888,1299,23.4,29.5,8.571428571428572e-08,,25.22,00.0006E-03,+07.000E+00
2020-07-15 17:40:48.293547,1300,23.4,29.5,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:48.551317,1301,23.4,29.5,8.571428571428572e-08,,25.22,00.0006E-03,+07.000E+00
2020-07-15 17:40:48.803724,1302,23.4,29.5,1.4285714285714284e-08,,25.21,00.0001E-03,+07.000E+00
2020-07-15 17:40:49.048767,1303,23.4,29.5,8.571428571428572e-08,,25.22,00.0006E-03,+07.000E+00
2020-07-15 17:40:49.297852,1304,23.4,29.5,1.1428571428571427e-07,,25.22,00.0008E-03,+07.000E+00
2020-07-15 17:40:49.554620,1305,23.4,29.5,8.571428571428572e-08,,25.22,00.0006E-03,+07.000E+00
2020-07-15 17:40:49.801761,1306,23.4,29.5,1.4285714285714284e-08,,25.22,00.0001E-03,+07.000E+00
2020-07-15 17:40:50.063405,1307,23.4,29.4,1.4285714285714284e-08,,25.22,00.0001E-03,+07.000E+00
2020-07-15 17:40:50.304152,1308,23.4,29.4,1.4285714285714284e-08,,25.23,00.0001E-03,+07.000E+00
2020-07-15 17:40:50.577832,1309,23.4,29.4,8.571428571428572e-08,,25.23,00.0006E-03,+07.000E+00
2020-07-15 17:40:50.810695,1310,23.4,29.4,1.4285714285714284e-08,,25.23,00.0001E-03,+07.000E+00
2020-07-15 17:40:51.059781,1311,23.4,29.4,1.4285714285714284e-08,,25.23,00.0001E-03,+07.000E+00
2020-07-15 17:40:51.310393,1312,23.4,29.4,8.571428571428572e-08,,25.23,00.0006E-03,+07.000E+00
2020-07-15 17:40:51.567961,1313,23.4,29.4,1.1428571428571427e-07,,25.23,00.0008E-03,+07.000E+00
2020-07-15 17:40:51.811109,1314,23.4,29.4,1.4285714285714284e-08,,25.23,00.0001E-03,+07.000E+00
2020-07-15 17:40:52.074147,1315,23.4,29.3,1.4285714285714284e-08,,25.24,00.0001E-03,+07.000E+00
2020-07-15 17:40:52.316689,1316,23.4,29.3,1.4285714285714284e-08,,25.24,00.0001E-03,+07.000E+00
2020-07-15 17:40:52.576110,1317,23.4,29.3,1.4285714285714284e-08,,25.24,00.0001E-03,+07.000E+00
2020-07-15 17:40:52.821246,1318,23.4,29.3,8.571428571428572e-08,,25.23,00.0006E-03,+07.000E+00
2020-07-15 17:40:53.073708,1319,23.4,29.3,1.4285714285714284e-08,,25.24,00.0001E-03,+07.000E+00
2020-07-15 17:40:53.324793,1320,23.4,29.3,1.4285714285714284e-08,,25.24,00.0001E-03,+07.000E+00
2020-07-15 17:40:53.578851,1321,23.4,29.3,1.4285714285714284e-08,,25.24,00.0001E-03,+07.000E+00
2020-07-15 17:40:53.824404,1322,23.4,29.3,1.4285714285714284e-08,,25.24,00.0001E-03,+07.000E+00
2020-07-15 17:40:54.090762,1323,23.4,29.1,8.571428571428572e-08,,25.24,00.0006E-03,+07.000E+00
2020-07-15 17:40:54.328068,1324,23.4,29.1,8.571428571428572e-08,,25.24,00.0006E-03,+07.000E+00
2020-07-15 17:40:54.583091,1325,23.4,29.1,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:54.829804,1326,23.4,29.1,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:55.081460,1327,23.4,29.1,8.571428571428572e-08,,25.25,00.0006E-03,+07.000E+00
2020-07-15 17:40:55.333480,1328,23.4,29.1,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:55.593146,1329,23.4,29.1,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:55.846868,1330,23.4,29.1,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:56.095250,1331,23.4,29.0,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:56.335497,1332,23.4,29.0,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:56.594896,1333,23.4,29.0,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:56.839433,1334,23.4,29.0,8.571428571428572e-08,,25.25,00.0006E-03,+07.000E+00
2020-07-15 17:40:57.092438,1335,23.4,29.0,1.1428571428571427e-07,,25.25,00.0008E-03,+07.000E+00
2020-07-15 17:40:57.344891,1336,23.4,29.0,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:57.607339,1337,23.4,29.0,1.4285714285714284e-08,,25.26,00.0001E-03,+07.000E+00
2020-07-15 17:40:57.847511,1338,23.4,29.0,1.4285714285714284e-08,,25.25,00.0001E-03,+07.000E+00
2020-07-15 17:40:58.105717,1339,23.4,29.1,8.571428571428572e-08,,25.26,00.0006E-03,+07.000E+00
2020-07-15 17:40:58.349916,1340,23.4,29.1,8.571428571428572e-08,,25.26,00.0006E-03,+07.000E+00
2020-07-15 17:40:58.603279,1341,23.4,29.1,1.4285714285714284e-08,,25.26,00.0001E-03,+07.000E+00
2020-07-15 17:40:58.850635,1342,23.4,29.1,8.571428571428572e-08,,25.26,00.0006E-03,+07.000E+00
2020-07-15 17:40:59.129984,1343,23.4,29.1,1.4285714285714284e-08,,25.26,00.0001E-03,+07.000E+00
2020-07-15 17:40:59.356254,1344,23.4,29.1,1.4285714285714284e-08,,25.26,00.0001E-03,+07.000E+00
2020-07-15 17:40:59.634279,1345,23.4,29.1,1.4285714285714284e-08,,25.27,00.0001E-03,+07.000E+00
2020-07-15 17:40:59.856178,1346,23.4,29.1,1.4285714285714284e-08,,25.27,00.0001E-03,+07.000E+00
2020-07-15 17:41:00.114819,1347,23.4,29.2,1.4285714285714284e-08,,25.27,00.0001E-03,+07.000E+00
2020-07-15 17:41:00.361627,1348,23.4,29.2,1.4285714285714284e-08,,25.27,00.0001E-03,+07.000E+00
2020-07-15 17:41:00.614509,1349,23.4,29.2,1.4285714285714284e-08,,25.27,00.0001E-03,+07.000E+00
2020-07-15 17:41:00.861932,1350,23.4,29.2,1.4285714285714284e-08,,25.27,00.0001E-03,+07.000E+00
2020-07-15 17:41:01.115050,1351,23.4,29.2,1.4285714285714284e-08,,25.27,00.0001E-03,+07.000E+00
2020-07-15 17:41:01.367150,1352,23.4,29.2,1.4285714285714284e-08,,25.27,00.0001E-03,+07.000E+00
2020-07-15 17:41:01.628182,1353,23.4,29.2,1.1428571428571427e-07,,25.28,00.0008E-03,+07.000E+00
2020-07-15 17:41:01.866952,1354,23.4,29.2,1.4285714285714284e-08,,25.28,00.0001E-03,+07.000E+00
2020-07-15 17:41:02.127444,1355,23.4,29.3,1.4285714285714284e-08,,25.28,00.0001E-03,+07.000E+00
2020-07-15 17:41:02.370593,1356,23.4,29.3,8.571428571428572e-08,,25.28,00.0006E-03,+07.000E+00
2020-07-15 17:41:02.629474,1357,23.4,29.3,1.4285714285714284e-08,,25.28,00.0001E-03,+07.000E+00
2020-07-15 17:41:02.875058,1358,23.4,29.3,8.571428571428572e-08,,25.28,00.0006E-03,+07.000E+00
2020-07-15 17:41:03.126925,1359,23.4,29.3,1.4285714285714284e-08,,25.28,00.0001E-03,+07.000E+00
2020-07-15 17:41:03.379011,1360,23.4,29.3,8.571428571428572e-08,,25.28,00.0006E-03,+07.000E+00
2020-07-15 17:41:03.633051,1361,23.4,29.3,1.4285714285714284e-08,,25.28,00.0001E-03,+07.000E+00
2020-07-15 17:41:03.881475,1362,23.4,29.3,1.4285714285714284e-08,,25.28,00.0001E-03,+07.000E+00
2020-07-15 17:41:04.136234,1363,23.4,29.3,1.4285714285714284e-08,,25.28,00.0001E-03,+07.000E+00
2020-07-15 17:41:04.382021,1364,23.4,29.3,1.4285714285714284e-08,,25.29,00.0001E-03,+07.000E+00
2020-07-15 17:41:04.639655,1365,23.4,29.3,8.571428571428572e-08,,25.28,00.0006E-03,+07.000E+00
2020-07-15 17:41:04.887285,1366,23.4,29.3,1.4285714285714284e-08,,25.29,00.0001E-03,+07.000E+00
2020-07-15 17:41:05.156447,1367,23.4,29.3,1.4285714285714284e-08,,25.29,00.0001E-03,+07.000E+00
2020-07-15 17:41:05.388191,1368,23.4,29.3,1.4285714285714284e-08,,25.29,00.0001E-03,+07.000E+00
2020-07-15 17:41:05.647404,1369,23.4,29.3,1.4285714285714284e-08,,25.29,00.0001E-03,+07.000E+00
2020-07-15 17:41:05.891821,1370,23.4,29.3,1.4285714285714284e-08,,25.29,00.0001E-03,+07.000E+00
2020-07-15 17:41:06.153858,1371,23.4,29.3,8.571428571428572e-08,,25.29,00.0006E-03,+07.000E+00
2020-07-15 17:41:06.393711,1372,23.4,29.3,1.4285714285714284e-08,,25.29,00.0001E-03,+07.000E+00
2020-07-15 17:41:06.650654,1373,23.4,29.3,1.4285714285714284e-08,,25.3,00.0001E-03,+07.000E+00
2020-07-15 17:41:06.909711,1374,23.4,29.3,1.4285714285714284e-08,,25.3,00.0001E-03,+07.000E+00
2020-07-15 17:41:07.154401,1375,23.4,29.3,1.4285714285714284e-08,,25.3,00.0001E-03,+07.000E+00
2020-07-15 17:41:07.398266,1376,23.4,29.3,1.4285714285714284e-08,,25.3,00.0001E-03,+07.000E+00
2020-07-15 17:41:07.657076,1377,23.4,29.3,1.4285714285714284e-08,,25.3,00.0001E-03,+07.000E+00
2020-07-15 17:41:07.902021,1378,23.4,29.3,1.4285714285714284e-08,,25.3,00.0001E-03,+07.000E+00
2020-07-15 17:41:08.159479,1379,23.4,29.4,1.4285714285714284e-08,,25.3,00.0001E-03,+07.000E+00
2020-07-15 17:41:08.405475,1380,23.4,29.4,1.4285714285714284e-08,,25.3,00.0001E-03,+07.000E+00
2020-07-15 17:41:08.673090,1381,23.4,29.4,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:08.905201,1382,23.4,29.4,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:09.159344,1383,23.4,29.4,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:09.410848,1384,23.4,29.4,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:09.666826,1385,23.4,29.4,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:09.913932,1386,23.4,29.4,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:10.175032,1387,23.4,29.3,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:10.428299,1388,23.4,29.3,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:10.673348,1389,23.4,29.3,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:10.920964,1390,23.4,29.3,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:11.197131,1391,23.4,29.3,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:11.421693,1392,23.4,29.3,1.4285714285714284e-08,,25.31,00.0001E-03,+07.000E+00
2020-07-15 17:41:11.681081,1393,23.4,29.3,1.1428571428571427e-07,,25.32,00.0008E-03,+07.000E+00
2020-07-15 17:41:11.924030,1394,23.4,29.3,1.4285714285714284e-08,,25.32,00.0001E-03,+07.000E+00
2020-07-15 17:41:12.187857,1395,23.4,29.3,1.4285714285714284e-08,,25.32,00.0001E-03,+07.000E+00
2020-07-15 17:41:12.428541,1396,23.4,29.3,1.4285714285714284e-08,,25.32,00.0001E-03,+07.000E+00
2020-07-15 17:41:12.683882,1397,23.4,29.3,1.4285714285714284e-08,,25.32,00.0001E-03,+07.000E+00
2020-07-15 17:41:12.929700,1398,23.4,29.3,1.4285714285714284e-08,,25.32,00.0001E-03,+07.000E+00
2020-07-15 17:41:13.182885,1399,23.4,29.3,1.4285714285714284e-08,,25.32,00.0001E-03,+07.000E+00
2020-07-15 17:41:13.433371,1400,23.4,29.3,1.4285714285714284e-08,,25.33,00.0001E-03,+07.000E+00
2020-07-15 17:41:13.701227,1401,23.4,29.3,1.4285714285714284e-08,,25.32,00.0001E-03,+07.000E+00
2020-07-15 17:41:13.936138,1402,23.4,29.3,8.571428571428572e-08,,25.33,00.0006E-03,+07.000E+00
2020-07-15 17:41:14.194291,1403,23.4,29.3,1.4285714285714284e-08,,25.33,00.0001E-03,+07.000E+00
2020-07-15 17:41:14.437691,1404,23.4,29.3,1.1428571428571427e-07,,25.33,00.0008E-03,+07.000E+00
2020-07-15 17:41:14.690800,1405,23.4,29.3,8.571428571428572e-08,,25.33,00.0006E-03,+07.000E+00
2020-07-15 17:41:14.941386,1406,23.4,29.3,8.571428571428572e-08,,25.33,00.0006E-03,+07.000E+00
2020-07-15 17:41:15.189872,1407,23.4,29.3,1.4285714285714284e-08,,25.33,00.0001E-03,+07.000E+00
2020-07-15 17:41:15.452915,1408,23.4,29.3,1.4285714285714284e-08,,25.34,00.0001E-03,+07.000E+00
2020-07-15 17:41:15.700815,1409,23.4,29.3,1.4285714285714284e-08,,25.33,00.0001E-03,+07.000E+00
2020-07-15 17:41:15.948213,1410,23.4,29.3,8.571428571428572e-08,,25.34,00.0006E-03,+07.000E+00
2020-07-15 17:41:16.204109,1411,23.4,29.2,1.4285714285714284e-08,,25.34,00.0001E-03,+07.000E+00
2020-07-15 17:41:16.450791,1412,23.4,29.2,1.4285714285714284e-08,,25.34,00.0001E-03,+07.000E+00
2020-07-15 17:41:16.703728,1413,23.4,29.2,1.1428571428571427e-07,,25.34,00.0008E-03,+07.000E+00
2020-07-15 17:41:16.953485,1414,23.4,29.2,1.4285714285714284e-08,,25.34,00.0001E-03,+07.000E+00
2020-07-15 17:41:17.215257,1415,23.4,29.2,1.4285714285714284e-08,,25.34,00.0001E-03,+07.000E+00
2020-07-15 17:41:17.452557,1416,23.4,29.2,1.4285714285714284e-08,,25.34,00.0001E-03,+07.000E+00
2020-07-15 17:41:17.714797,1417,23.4,29.2,1.4285714285714284e-08,,25.34,00.0001E-03,+07.000E+00
2020-07-15 17:41:17.959673,1418,23.4,29.2,1.4285714285714284e-08,,25.34,00.0001E-03,+07.000E+00
2020-07-15 17:41:18.217950,1419,23.4,29.2,8.571428571428572e-08,,25.35,00.0006E-03,+07.000E+00
2020-07-15 17:41:18.459419,1420,23.4,29.2,1.4285714285714284e-08,,25.35,00.0001E-03,+07.000E+00
2020-07-15 17:41:18.721925,1421,23.4,29.2,1.4285714285714284e-08,,25.35,00.0001E-03,+07.000E+00
2020-07-15 17:41:18.962933,1422,23.4,29.2,8.571428571428572e-08,,25.35,00.0006E-03,+07.000E+00
2020-07-15 17:41:19.215462,1423,23.4,29.2,1.4285714285714284e-08,,25.35,00.0001E-03,+07.000E+00
2020-07-15 17:41:19.471439,1424,23.4,29.2,8.571428571428572e-08,,25.35,00.0006E-03,+07.000E+00
2020-07-15 17:41:19.723301,1425,23.4,29.2,1.1428571428571427e-07,,25.35,00.0008E-03,+07.000E+00
2020-07-15 17:41:19.970686,1426,23.4,29.2,1.1428571428571427e-07,,25.35,00.0008E-03,+07.000E+00
2020-07-15 17:41:20.230261,1427,23.4,29.2,1.4285714285714284e-08,,25.35,00.0001E-03,+07.000E+00
2020-07-15 17:41:20.471443,1428,23.4,29.2,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:20.734617,1429,23.4,29.2,1.4285714285714284e-08,,25.35,00.0001E-03,+07.000E+00
2020-07-15 17:41:20.973744,1430,23.4,29.2,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:21.224910,1431,23.4,29.2,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:21.479967,1432,23.4,29.2,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:21.750626,1433,23.4,29.2,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:21.980361,1434,23.4,29.2,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:22.252551,1435,23.4,29.3,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:22.487713,1436,23.4,29.3,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:22.742493,1437,23.4,29.3,8.571428571428572e-08,,25.36,00.0006E-03,+07.000E+00
2020-07-15 17:41:22.985156,1438,23.4,29.3,1.4285714285714284e-08,,25.36,00.0001E-03,+07.000E+00
2020-07-15 17:41:23.239470,1439,23.4,29.3,1.4285714285714284e-08,,25.37,00.0001E-03,+07.000E+00
2020-07-15 17:41:23.489460,1440,23.4,29.3,1.4285714285714284e-08,,25.37,00.0001E-03,+07.000E+00
2020-07-15 17:41:23.747065,1441,23.4,29.3,8.571428571428572e-08,,25.37,00.0006E-03,+07.000E+00
2020-07-15 17:41:23.988817,1442,23.4,29.3,1.4285714285714284e-08,,25.37,00.0001E-03,+07.000E+00
2020-07-15 17:41:24.251682,1443,23.4,29.4,1.4285714285714284e-08,,25.37,00.0001E-03,+07.000E+00
2020-07-15 17:41:24.494586,1444,23.4,29.4,1.4285714285714284e-08,,25.37,00.0001E-03,+07.000E+00
2020-07-15 17:41:24.752032,1445,23.4,29.4,1.4285714285714284e-08,,25.37,00.0001E-03,+07.000E+00
2020-07-15 17:41:25.000861,1446,23.4,29.4,1.1428571428571427e-07,,25.38,00.0008E-03,+07.000E+00
2020-07-15 17:41:25.253517,1447,23.4,29.4,8.571428571428572e-08,,25.38,00.0006E-03,+07.000E+00
2020-07-15 17:41:25.500128,1448,23.4,29.4,1.4285714285714284e-08,,25.38,00.0001E-03,+07.000E+00
2020-07-15 17:41:25.770009,1449,23.4,29.4,1.4285714285714284e-08,,25.38,00.0001E-03,+07.000E+00
2020-07-15 17:41:26.004014,1450,23.4,29.4,1.4285714285714284e-08,,25.38,00.0001E-03,+07.000E+00
2020-07-15 17:41:26.259751,1451,23.4,29.4,1.4285714285714284e-08,,25.38,00.0001E-03,+07.000E+00
2020-07-15 17:41:26.506137,1452,23.4,29.4,1.4285714285714284e-08,,25.38,00.0001E-03,+07.000E+00
2020-07-15 17:41:26.763261,1453,23.4,29.4,1.4285714285714284e-08,,25.38,00.0001E-03,+07.000E+00
2020-07-15 17:41:27.010933,1454,23.4,29.4,1.4285714285714284e-08,,25.38,00.0001E-03,+07.000E+00
2020-07-15 17:41:27.258040,1455,23.4,29.4,1.4285714285714284e-08,,25.38,00.0001E-03,+07.000E+00
2020-07-15 17:41:27.525606,1456,23.4,29.4,8.571428571428572e-08,,25.39,00.0006E-03,+07.000E+00
2020-07-15 17:41:27.766621,1457,23.4,29.4,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:28.011491,1458,23.4,29.4,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:28.280788,1459,23.4,29.5,8.571428571428572e-08,,25.39,00.0006E-03,+07.000E+00
2020-07-15 17:41:28.516537,1460,23.4,29.5,8.571428571428572e-08,,25.39,00.0006E-03,+07.000E+00
2020-07-15 17:41:28.772447,1461,23.4,29.5,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:29.017586,1462,23.4,29.5,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:29.269100,1463,23.4,29.5,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:29.521536,1464,23.4,29.5,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:29.781768,1465,23.4,29.5,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:30.024787,1466,23.4,29.5,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:30.282400,1467,23.4,29.5,1.4285714285714284e-08,,25.39,00.0001E-03,+07.000E+00
2020-07-15 17:41:30.593097,1468,23.4,29.5,1.4285714285714284e-08,,25.4,00.0001E-03,+07.000E+00
2020-07-15 17:41:30.784531,1469,23.4,29.5,8.571428571428572e-08,,25.4,00.0006E-03,+07.000E+00
2020-07-15 17:41:31.042423,1470,23.4,29.5,1.4285714285714284e-08,,25.4,00.0001E-03,+07.000E+00
2020-07-15 17:41:31.279280,1471,23.4,29.5,1.4285714285714284e-08,,25.4,00.0001E-03,+07.000E+00
2020-07-15 17:41:31.542332,1472,23.4,29.5,1.4285714285714284e-08,,25.4,00.0001E-03,+07.000E+00
2020-07-15 17:41:31.790356,1473,23.4,29.5,8.571428571428572e-08,,25.4,00.0006E-03,+07.000E+00
2020-07-15 17:41:32.045224,1474,23.4,29.5,1.4285714285714284e-08,,25.4,00.0001E-03,+07.000E+00
2020-07-15 17:41:32.294073,1475,23.4,29.6,1.4285714285714284e-08,,25.4,00.0001E-03,+07.000E+00
2020-07-15 17:41:32.536715,1476,23.4,29.6,8.571428571428572e-08,,25.4,00.0006E-03,+07.000E+00
2020-07-15 17:41:32.798113,1477,23.4,29.6,8.571428571428572e-08,,25.4,00.0006E-03,+07.000E+00
2020-07-15 17:41:33.042065,1478,23.4,29.6,1.4285714285714284e-08,,25.4,00.0001E-03,+07.000E+00
2020-07-15 17:41:33.293197,1479,23.4,29.6,1.4285714285714284e-08,,25.41,00.0001E-03,+07.000E+00
2020-07-15 17:41:33.543789,1480,23.4,29.6,1.4285714285714284e-08,,25.41,00.0001E-03,+07.000E+00
2020-07-15 17:41:33.802351,1481,23.4,29.6,8.571428571428572e-08,,25.41,00.0006E-03,+07.000E+00
2020-07-15 17:41:34.043895,1482,23.4,29.6,1.4285714285714284e-08,,25.41,00.0001E-03,+07.000E+00
2020-07-15 17:41:34.320389,1483,23.4,29.7,1.4285714285714284e-08,,25.41,00.0001E-03,+07.000E+00
2020-07-15 17:41:34.554907,1484,23.4,29.7,1.4285714285714284e-08,,25.41,00.0001E-03,+07.000E+00
2020-07-15 17:41:34.806218,1485,23.4,29.7,1.4285714285714284e-08,,25.41,00.0001E-03,+07.000E+00
2020-07-15 17:41:35.052668,1486,23.4,29.7,8.571428571428572e-08,,25.42,00.0006E-03,+07.000E+00
2020-07-15 17:41:35.306984,1487,23.4,29.7,1.4285714285714284e-08,,25.41,00.0001E-03,+07.000E+00
2020-07-15 17:41:35.554999,1488,23.4,29.7,8.571428571428572e-08,,25.42,00.0006E-03,+07.000E+00
2020-07-15 17:41:35.813082,1489,23.4,29.7,1.4285714285714284e-08,,25.41,00.0001E-03,+07.000E+00
2020-07-15 17:41:36.056738,1490,23.4,29.7,1.4285714285714284e-08,,25.42,00.0001E-03,+07.000E+00
2020-07-15 17:41:36.317833,1491,23.4,29.8,1.4285714285714284e-08,,25.42,00.0001E-03,+07.000E+00
2020-07-15 17:41:36.559460,1492,23.4,29.8,8.571428571428572e-08,,25.42,00.0006E-03,+07.000E+00
2020-07-15 17:41:36.819125,1493,23.4,29.8,1.4285714285714284e-08,,25.42,00.0001E-03,+07.000E+00
2020-07-15 17:41:37.061976,1494,23.4,29.8,8.571428571428572e-08,,25.42,00.0006E-03,+07.000E+00
2020-07-15 17:41:37.314640,1495,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:37.567634,1496,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
