Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-11 17:29:13.544431,250,20.8,28.5,781250000.0,,21.04,0.00896E-06,+07.000E+00
2020-08-11 17:29:13.787807,251,20.8,28.5,790960451.9774011,,21.04,0.00885E-06,+07.000E+00
2020-08-11 17:29:14.049760,252,20.8,28.5,759219088.9370934,,21.04,0.00922E-06,+07.000E+00
2020-08-11 17:29:14.289895,253,20.8,28.5,923482849.6042216,,21.04,0.00758E-06,+07.000E+00
2020-08-11 17:29:14.548054,254,20.8,28.5,759219088.9370934,,21.04,0.00922E-06,+07.000E+00
2020-08-11 17:29:14.792855,255,20.8,28.5,2892561983.4710746,,21.04,0.00242E-06,+07.000E+00
2020-08-11 17:29:15.042008,256,20.8,28.5,4242424242.424242,,21.04,0.00165E-06,+07.000E+00
2020-08-11 17:29:15.295591,257,20.8,28.5,4794520547.945206,,21.04,0.00146E-06,+07.000E+00
2020-08-11 17:29:15.551343,258,20.8,28.5,1029411764.7058824,,21.04,0.00680E-06,+07.000E+00
2020-08-11 17:29:15.796602,259,20.8,28.5,1966292134.8314607,,21.04,0.00356E-06,+07.000E+00
2020-08-11 17:29:16.053991,260,20.8,28.5,2745098039.2156863,,21.04,0.00255E-06,+07.000E+00
2020-08-11 17:29:16.295907,261,20.8,28.5,1223776223.7762237,,21.04,0.00572E-06,+07.000E+00
2020-08-11 17:29:16.555768,262,20.8,28.5,2904564315.352697,,21.04,0.00241E-06,+07.000E+00
2020-08-11 17:29:16.797260,263,20.8,28.5,749464668.0942185,,21.04,0.00934E-06,+07.000E+00
2020-08-11 17:29:17.047991,264,20.8,28.5,765027322.4043716,,21.04,0.00915E-06,+07.000E+00
2020-08-11 17:29:17.300129,265,20.8,28.5,710659898.4771574,,21.04,0.00985E-06,+07.000E+00
2020-08-11 17:29:17.556391,266,20.8,28.5,1121794871.7948718,,21.04,0.00624E-06,+07.000E+00
2020-08-11 17:29:17.796381,267,20.8,28.5,705645161.2903225,,21.04,0.00992E-06,+07.000E+00
2020-08-11 17:29:18.058535,268,20.8,28.5,769230769.2307692,,21.04,0.00910E-06,+07.000E+00
2020-08-11 17:29:18.302798,269,20.8,28.5,1001430615.1645207,,21.05,0.00699E-06,+07.000E+00
2020-08-11 17:29:18.558947,270,20.8,28.5,743099787.685775,,21.04,0.00942E-06,+07.000E+00
2020-08-11 17:29:18.843323,271,20.8,28.5,1470588235.2941177,,21.05,0.00476E-06,+07.000E+00
2020-08-11 17:29:19.056123,272,20.8,28.5,3153153153.153153,,21.04,0.00222E-06,+07.000E+00
2020-08-11 17:29:19.302111,273,20.8,28.5,2755905511.8110237,,21.05,0.00254E-06,+07.000E+00
2020-08-11 17:29:19.560921,274,20.8,28.5,1057401812.6888218,,21.05,0.00662E-06,+07.000E+00
2020-08-11 17:29:19.805521,275,20.8,28.5,1662707838.47981,,21.05,0.00421E-06,+07.000E+00
2020-08-11 17:29:20.061634,276,20.8,28.5,7777777777.777778,,21.05,0.00090E-06,+07.000E+00
2020-08-11 17:29:20.306606,277,20.8,28.5,1145662847.7905073,,21.05,0.00611E-06,+07.000E+00
2020-08-11 17:29:20.565620,278,20.8,28.5,3535353535.353535,,21.05,0.00198E-06,+07.000E+00
2020-08-11 17:29:20.807521,279,20.8,28.5,785634118.9674523,,21.05,0.00891E-06,+07.000E+00
2020-08-11 17:29:21.059718,280,20.8,28.5,732984293.1937174,,21.05,0.00955E-06,+07.000E+00
2020-08-11 17:29:21.308305,281,20.8,28.5,747863247.8632478,,21.05,0.00936E-06,+07.000E+00
2020-08-11 17:29:21.565618,282,20.8,28.5,1080246913.580247,,21.05,0.00648E-06,+07.000E+00
2020-08-11 17:29:21.810379,283,20.8,28.5,709219858.1560284,,21.05,0.00987E-06,+07.000E+00
2020-08-11 17:29:22.067176,284,20.8,28.5,724637681.1594203,,21.05,0.00966E-06,+07.000E+00
2020-08-11 17:29:22.308791,285,20.8,28.5,814901047.7299186,,21.05,0.00859E-06,+07.000E+00
2020-08-11 17:29:22.568745,286,20.8,28.5,743889479.2773645,,21.05,0.00941E-06,+07.000E+00
2020-08-11 17:29:22.811932,287,20.8,28.5,1569506726.4573991,,21.05,0.00446E-06,+07.000E+00
2020-08-11 17:29:23.064238,288,20.8,28.5,4216867469.879518,,21.05,0.00166E-06,+07.000E+00
2020-08-11 17:29:23.314209,289,20.8,28.5,3317535545.023697,,21.05,0.00211E-06,+07.000E+00
2020-08-11 17:29:23.569478,290,20.8,28.5,828402366.8639053,,21.05,0.00845E-06,+07.000E+00
2020-08-11 17:29:23.813362,291,20.8,28.5,4794520547.945206,,21.05,0.00146E-06,+07.000E+00
2020-08-11 17:29:24.072675,292,20.8,28.4,26923076923.076923,,21.05,0.00026E-06,+07.000E+00
2020-08-11 17:29:24.315199,293,20.8,28.4,1837270341.207349,,21.05,0.00381E-06,+07.000E+00
2020-08-11 17:29:24.590112,294,20.8,28.4,1670644391.4081147,,21.05,0.00419E-06,+07.000E+00
2020-08-11 17:29:24.816560,295,20.8,28.4,1223776223.7762237,,21.05,0.00572E-06,+07.000E+00
2020-08-11 17:29:25.073490,296,20.8,28.4,815850815.8508159,,21.05,0.00858E-06,+07.000E+00
2020-08-11 17:29:25.318497,297,20.8,28.4,770077007.70077,,21.05,0.00909E-06,+07.000E+00
2020-08-11 17:29:25.574454,298,20.8,28.4,1486199575.37155,,21.05,0.00471E-06,+07.000E+00
2020-08-11 17:29:25.814790,299,20.8,28.4,781250000.0,,21.05,0.00896E-06,+07.000E+00
2020-08-11 17:29:26.078197,300,20.8,28.4,714285714.2857143,,21.05,0.00980E-06,+07.000E+00
2020-08-11 17:29:26.322257,301,20.8,28.4,840336134.4537815,,21.05,0.00833E-06,+07.000E+00
2020-08-11 17:29:26.576007,302,20.8,28.4,785634118.9674523,,21.05,0.00891E-06,+07.000E+00
2020-08-11 17:29:26.820437,303,20.8,28.4,1158940397.3509934,,21.05,0.00604E-06,+07.000E+00
2020-08-11 17:29:27.071944,304,20.8,28.4,1902173913.0434783,,21.05,0.00368E-06,+07.000E+00
2020-08-11 17:29:27.322117,305,20.8,28.4,1808785529.7157621,,21.05,0.00387E-06,+07.000E+00
2020-08-11 17:29:27.579985,306,20.8,28.4,872817955.1122195,,21.05,0.00802E-06,+07.000E+00
2020-08-11 17:29:27.831721,307,20.8,28.4,2671755725.19084,,21.05,0.00262E-06,+07.000E+00
2020-08-11 17:29:28.080076,308,20.8,28.4,4794520547.945206,,21.05,0.00146E-06,+07.000E+00
2020-08-11 17:29:28.326330,309,20.8,28.4,1372549019.6078432,,21.05,0.00510E-06,+07.000E+00
2020-08-11 17:29:28.582476,310,20.8,28.4,2114803625.3776436,,21.05,0.00331E-06,+07.000E+00
2020-08-11 17:29:28.827474,311,20.8,28.4,932090545.9387482,,21.05,0.00751E-06,+07.000E+00
2020-08-11 17:29:29.088562,312,20.8,28.4,796359499.4311718,,21.05,0.00879E-06,+07.000E+00
2020-08-11 17:29:29.327162,313,20.8,28.4,790960451.9774011,,21.05,0.00885E-06,+07.000E+00
2020-08-11 17:29:29.585078,314,20.8,28.4,1265822784.8101265,,21.05,0.00553E-06,+07.000E+00
2020-08-11 17:29:29.829598,315,20.8,28.4,714285714.2857143,,21.05,0.00980E-06,+07.000E+00
2020-08-11 17:29:30.085708,316,20.8,28.4,781250000.0,,21.05,0.00896E-06,+07.000E+00
2020-08-11 17:29:30.352350,317,20.8,28.4,964187327.8236915,,21.05,0.00726E-06,+07.000E+00
2020-08-11 17:29:30.593411,318,20.8,28.4,781250000.0,,21.05,0.00896E-06,+07.000E+00
2020-08-11 17:29:30.831999,319,20.8,28.4,1446280991.7355373,,21.05,0.00484E-06,+07.000E+00
2020-08-11 17:29:31.082086,320,20.8,28.4,3139013452.9147983,,21.05,0.00223E-06,+07.000E+00
2020-08-11 17:29:31.333531,321,20.8,28.4,2892561983.4710746,,21.06,0.00242E-06,+07.000E+00
2020-08-11 17:29:31.584692,322,20.8,28.4,834326579.2610251,,21.05,0.00839E-06,+07.000E+00
2020-08-11 17:29:31.832980,323,20.8,28.4,1620370370.3703704,,21.05,0.00432E-06,+07.000E+00
2020-08-11 17:29:32.092147,324,20.8,28.4,21212121212.121212,,21.05,0.00033E-06,+07.000E+00
2020-08-11 17:29:32.334475,325,20.8,28.4,1776649746.1928933,,21.06,0.00394E-06,+07.000E+00
2020-08-11 17:29:32.592178,326,20.8,28.4,22580645161.29032,,21.05,0.00031E-06,+07.000E+00
2020-08-11 17:29:32.834884,327,20.8,28.4,1172529313.2328308,,21.06,0.00597E-06,+07.000E+00
2020-08-11 17:29:33.086408,328,20.8,28.4,798175598.631699,,21.06,0.00877E-06,+07.000E+00
2020-08-11 17:29:33.338405,329,20.8,28.4,739176346.3569165,,21.06,0.00947E-06,+07.000E+00
2020-08-11 17:29:33.593892,330,20.8,28.4,858895705.5214723,,21.06,0.00815E-06,+07.000E+00
2020-08-11 17:29:33.838888,331,20.8,28.4,786516853.9325843,,21.07,0.00890E-06,+07.000E+00
2020-08-11 17:29:34.099544,332,20.8,28.4,723140495.8677686,,21.07,0.00968E-06,+07.000E+00
2020-08-11 17:29:34.339361,333,20.8,28.4,859950859.9508599,,21.07,0.00814E-06,+07.000E+00
2020-08-11 17:29:34.595066,334,20.8,28.4,769230769.2307692,,21.07,0.00910E-06,+07.000E+00
2020-08-11 17:29:34.839243,335,20.8,28.4,1282051282.0512822,,21.07,0.00546E-06,+07.000E+00
2020-08-11 17:29:35.093873,336,20.8,28.4,2397260273.972603,,21.07,0.00292E-06,+07.000E+00
2020-08-11 17:29:35.343430,337,20.8,28.4,5223880597.014926,,21.07,0.00134E-06,+07.000E+00
2020-08-11 17:29:35.598824,338,20.8,28.4,981767180.9256662,,21.07,0.00713E-06,+07.000E+00
2020-08-11 17:29:35.842983,339,20.8,28.4,1960784313.7254903,,21.07,0.00357E-06,+07.000E+00
2020-08-11 17:29:36.102995,340,20.8,28.4,2904564315.352697,,21.07,0.00241E-06,+07.000E+00
2020-08-11 17:29:36.343674,341,20.8,28.4,1145662847.7905073,,21.07,0.00611E-06,+07.000E+00
2020-08-11 17:29:36.600852,342,20.8,28.4,3431372549.019608,,21.07,0.00204E-06,+07.000E+00
2020-08-11 17:29:36.846294,343,20.8,28.4,723140495.8677686,,21.07,0.00968E-06,+07.000E+00
2020-08-11 17:29:37.096560,344,20.8,28.4,747863247.8632478,,21.07,0.00936E-06,+07.000E+00
2020-08-11 17:29:37.345004,345,20.8,28.4,732984293.1937174,,21.08,0.00955E-06,+07.000E+00
2020-08-11 17:29:37.603714,346,20.8,28.4,781250000.0,,21.08,0.00896E-06,+07.000E+00
2020-08-11 17:29:37.848323,347,20.8,28.4,796359499.4311718,,21.08,0.00879E-06,+07.000E+00
2020-08-11 17:29:38.107019,348,20.8,28.4,803673938.0022962,,21.08,0.00871E-06,+07.000E+00
2020-08-11 17:29:38.350344,349,20.8,28.4,1168614357.2621036,,21.07,0.00599E-06,+07.000E+00
2020-08-11 17:29:38.605770,350,20.8,28.4,705645161.2903225,,21.08,0.00992E-06,+07.000E+00
2020-08-11 17:29:38.850612,351,20.8,28.4,1891891891.891892,,21.08,0.00370E-06,+07.000E+00
2020-08-11 17:29:39.100403,352,20.8,28.4,14000000000.0,,21.08,0.00050E-06,+07.000E+00
2020-08-11 17:29:39.352177,353,20.8,28.4,58333333333.333336,,21.08,0.00012E-06,+07.000E+00
2020-08-11 17:29:39.609341,354,20.8,28.4,1431492842.5357873,,21.08,0.00489E-06,+07.000E+00
2020-08-11 17:29:39.852976,355,20.8,28.4,1238938053.097345,,21.08,0.00565E-06,+07.000E+00
2020-08-11 17:29:40.108970,356,20.8,28.3,1446280991.7355373,,21.08,0.00484E-06,+07.000E+00
2020-08-11 17:29:40.356018,357,20.8,28.3,828402366.8639053,,21.08,0.00845E-06,+07.000E+00
2020-08-11 17:29:40.611509,358,20.8,28.3,4375000000.0,,21.08,0.00160E-06,+07.000E+00
2020-08-11 17:29:40.854143,359,20.8,28.3,775193798.4496124,,21.08,0.00903E-06,+07.000E+00
2020-08-11 17:29:41.108808,360,20.8,28.3,705645161.2903225,,21.09,0.00992E-06,+07.000E+00
2020-08-11 17:29:41.357922,361,20.8,28.3,705645161.2903225,,21.08,0.00992E-06,+07.000E+00
2020-08-11 17:29:41.613611,362,20.8,28.3,774336283.1858407,,21.09,0.00904E-06,+07.000E+00
2020-08-11 17:29:41.860419,363,20.8,28.3,798175598.631699,,21.09,0.00877E-06,+07.000E+00
2020-08-11 17:29:42.116856,364,20.8,28.3,852618757.6126674,,21.09,0.00821E-06,+07.000E+00
2020-08-11 17:29:42.370636,365,20.8,28.3,1598173515.981735,,21.08,0.00438E-06,+07.000E+00
2020-08-11 17:29:42.614675,366,20.8,28.3,723140495.8677686,,21.09,0.00968E-06,+07.000E+00
2020-08-11 17:29:42.860742,367,20.8,28.3,3954802259.8870053,,21.09,0.00177E-06,+07.000E+00
2020-08-11 17:29:43.108635,368,20.8,28.3,3317535545.023697,,21.09,0.00211E-06,+07.000E+00
2020-08-11 17:29:43.362266,369,20.8,28.3,3645833333.3333335,,21.09,0.00192E-06,+07.000E+00
2020-08-11 17:29:43.618192,370,20.8,28.3,1891891891.891892,,21.09,0.00370E-06,+07.000E+00
2020-08-11 17:29:43.865236,371,20.8,28.3,1548672566.3716815,,21.09,0.00452E-06,+07.000E+00
2020-08-11 17:29:44.122876,372,20.8,28.3,1223776223.7762237,,21.09,0.00572E-06,+07.000E+00
2020-08-11 17:29:44.360172,373,20.8,28.3,1098901098.901099,,21.09,0.00637E-06,+07.000E+00
2020-08-11 17:29:44.620719,374,20.8,28.3,2755905511.8110237,,21.09,0.00254E-06,+07.000E+00
2020-08-11 17:29:44.864960,375,20.8,28.3,704934541.7925478,,21.09,0.00993E-06,+07.000E+00
2020-08-11 17:29:45.113889,376,20.8,28.3,753498385.3606027,,21.09,0.00929E-06,+07.000E+00
2020-08-11 17:29:45.368517,377,20.8,28.3,758396533.0444204,,21.1,0.00923E-06,+07.000E+00
2020-08-11 17:29:45.625474,378,20.8,28.3,781250000.0,,21.09,0.00896E-06,+07.000E+00
2020-08-11 17:29:45.868388,379,20.8,28.3,820633059.7889801,,21.1,0.00853E-06,+07.000E+00
2020-08-11 17:29:46.126743,380,20.8,28.3,1049475262.3688155,,21.1,0.00667E-06,+07.000E+00
2020-08-11 17:29:46.367866,381,20.8,28.3,1132686084.1423948,,21.1,0.00618E-06,+07.000E+00
2020-08-11 17:29:46.623508,382,20.8,28.3,697211155.3784862,,21.09,0.01004E-06,+07.000E+00
2020-08-11 17:29:46.870405,383,20.8,28.3,700000000000.0,,21.1,0.00001E-06,+07.000E+00
2020-08-11 17:29:47.123541,384,20.8,28.3,2447552447.5524473,,21.1,0.00286E-06,+07.000E+00
2020-08-11 17:29:47.372577,385,20.8,28.3,2564102564.1025643,,21.1,0.00273E-06,+07.000E+00
2020-08-11 17:29:47.627720,386,20.8,28.3,1282051282.0512822,,21.1,0.00546E-06,+07.000E+00
2020-08-11 17:29:47.872643,387,20.8,28.3,1359223300.9708738,,21.1,0.00515E-06,+07.000E+00
2020-08-11 17:29:48.130878,388,20.8,28.3,1745635910.224439,,21.1,0.00401E-06,+07.000E+00
2020-08-11 17:29:48.373030,389,20.8,28.3,925925925.925926,,21.1,0.00756E-06,+07.000E+00
2020-08-11 17:29:48.633561,390,20.8,28.3,13461538461.538462,,21.1,0.00052E-06,+07.000E+00
2020-08-11 17:29:48.872719,391,20.8,28.3,775193798.4496124,,21.1,0.00903E-06,+07.000E+00
2020-08-11 17:29:49.126664,392,20.8,28.3,697211155.3784862,,21.1,0.01004E-06,+07.000E+00
2020-08-11 17:29:49.377726,393,20.8,28.3,798175598.631699,,21.1,0.00877E-06,+07.000E+00
2020-08-11 17:29:49.631603,394,20.8,28.3,826446280.9917355,,21.1,0.00847E-06,+07.000E+00
2020-08-11 17:29:49.877802,395,20.8,28.3,888324873.0964466,,21.1,0.00788E-06,+07.000E+00
2020-08-11 17:29:50.132380,396,20.8,28.3,790960451.9774011,,21.1,0.00885E-06,+07.000E+00
2020-08-11 17:29:50.378163,397,20.8,28.3,1328273244.7817836,,21.1,0.00527E-06,+07.000E+00
2020-08-11 17:29:50.634314,398,20.8,28.3,687622789.78389,,21.1,0.01018E-06,+07.000E+00
2020-08-11 17:29:50.880418,399,20.8,28.3,2250803858.5209002,,21.1,0.00311E-06,+07.000E+00
2020-08-11 17:29:51.137539,400,20.8,28.3,5737704918.032787,,21.1,0.00122E-06,+07.000E+00
2020-08-11 17:29:51.381317,401,20.8,28.3,1928374655.647383,,21.11,0.00363E-06,+07.000E+00
2020-08-11 17:29:51.636550,402,20.9,28.3,1446280991.7355373,,21.11,0.00484E-06,+07.000E+00
2020-08-11 17:29:51.882445,403,20.9,28.3,1194539249.1467576,,21.1,0.00586E-06,+07.000E+00
2020-08-11 17:29:52.141917,404,20.9,28.3,1470588235.2941177,,21.1,0.00476E-06,+07.000E+00
2020-08-11 17:29:52.381891,405,20.9,28.3,802752293.5779817,,21.11,0.00872E-06,+07.000E+00
2020-08-11 17:29:52.639929,406,20.9,28.3,4794520547.945206,,21.11,0.00146E-06,+07.000E+00
2020-08-11 17:29:52.883308,407,20.9,28.3,753498385.3606027,,21.11,0.00929E-06,+07.000E+00
2020-08-11 17:29:53.138589,408,20.9,28.3,695825049.7017893,,21.11,0.01006E-06,+07.000E+00
2020-08-11 17:29:53.389575,409,20.9,28.3,785634118.9674523,,21.11,0.00891E-06,+07.000E+00
2020-08-11 17:29:53.643591,410,20.8,28.3,775193798.4496124,,21.11,0.00903E-06,+07.000E+00
2020-08-11 17:29:53.885618,411,20.8,28.3,1008645533.1412104,,21.11,0.00694E-06,+07.000E+00
2020-08-11 17:29:54.147484,412,20.8,28.3,847457627.1186441,,21.11,0.00826E-06,+07.000E+00
2020-08-11 17:29:54.388846,413,20.8,28.3,1505376344.0860214,,21.12,0.00465E-06,+07.000E+00
2020-08-11 17:29:54.666945,414,20.8,28.3,1184433164.1285956,,21.11,0.00591E-06,+07.000E+00
2020-08-11 17:29:54.889624,415,20.8,28.3,3317535545.023697,,21.11,0.00211E-06,+07.000E+00
2020-08-11 17:29:55.139378,416,20.8,28.3,3684210526.315789,,21.11,0.00190E-06,+07.000E+00
2020-08-11 17:29:55.391849,417,20.8,28.3,1489361702.1276596,,21.12,0.00470E-06,+07.000E+00
2020-08-11 17:29:55.647982,418,20.9,28.3,1866666666.6666667,,21.11,0.00375E-06,+07.000E+00
2020-08-11 17:29:55.905071,419,20.9,28.3,1670644391.4081147,,21.11,0.00419E-06,+07.000E+00
2020-08-11 17:29:56.151200,420,20.9,28.2,1182432432.4324324,,21.11,0.00592E-06,+07.000E+00
2020-08-11 17:29:56.394547,421,20.9,28.2,770077007.70077,,21.12,0.00909E-06,+07.000E+00
2020-08-11 17:29:56.650043,422,20.9,28.2,2611940298.507463,,21.12,0.00268E-06,+07.000E+00
2020-08-11 17:29:56.923301,423,20.9,28.2,710659898.4771574,,21.12,0.00985E-06,+07.000E+00
2020-08-11 17:29:57.145202,424,20.9,28.2,775193798.4496124,,21.12,0.00903E-06,+07.000E+00
2020-08-11 17:29:57.406468,425,20.9,28.2,765027322.4043716,,21.12,0.00915E-06,+07.000E+00
2020-08-11 17:29:57.652656,426,20.9,28.2,758396533.0444204,,21.12,0.00923E-06,+07.000E+00
2020-08-11 17:29:57.896852,427,20.9,28.2,1310861423.2209737,,21.12,0.00534E-06,+07.000E+00
2020-08-11 17:29:58.152786,428,20.9,28.2,1067073170.7317073,,21.12,0.00656E-06,+07.000E+00
2020-08-11 17:29:58.398975,429,20.9,28.2,2397260273.972603,,21.12,0.00292E-06,+07.000E+00
2020-08-11 17:29:58.654286,430,20.9,28.2,785634118.9674523,,21.12,0.00891E-06,+07.000E+00
2020-08-11 17:29:58.903613,431,20.9,28.2,6086956521.739131,,21.12,0.00115E-06,+07.000E+00
2020-08-11 17:29:59.150162,432,20.9,28.2,1861702127.6595743,,21.12,0.00376E-06,+07.000E+00
2020-08-11 17:29:59.399489,433,20.9,28.2,1960784313.7254903,,21.12,0.00357E-06,+07.000E+00
2020-08-11 17:29:59.657702,434,20.9,28.2,4216867469.879518,,21.12,0.00166E-06,+07.000E+00
2020-08-11 17:29:59.901470,435,20.9,28.2,1182432432.4324324,,21.12,0.00592E-06,+07.000E+00
2020-08-11 17:30:00.168229,436,20.9,28.2,1414141414.1414142,,21.12,0.00495E-06,+07.000E+00
2020-08-11 17:30:00.417271,437,20.9,28.2,790960451.9774011,,21.12,0.00885E-06,+07.000E+00
2020-08-11 17:30:00.659644,438,20.9,28.2,1489361702.1276596,,21.13,0.00470E-06,+07.000E+00
2020-08-11 17:30:00.905914,439,20.9,28.2,723140495.8677686,,21.13,0.00968E-06,+07.000E+00
2020-08-11 17:30:01.154682,440,20.9,28.2,808314087.7598153,,21.13,0.00866E-06,+07.000E+00
2020-08-11 17:30:01.407818,441,20.9,28.2,790960451.9774011,,21.13,0.00885E-06,+07.000E+00
2020-08-11 17:30:01.660337,442,20.9,28.2,770077007.70077,,21.13,0.00909E-06,+07.000E+00
2020-08-11 17:30:01.906507,443,20.9,28.2,1168614357.2621036,,21.12,0.00599E-06,+07.000E+00
2020-08-11 17:30:02.167096,444,20.9,28.2,1620370370.3703704,,21.13,0.00432E-06,+07.000E+00
2020-08-11 17:30:02.405941,445,20.9,28.2,1928374655.647383,,21.13,0.00363E-06,+07.000E+00
2020-08-11 17:30:02.735400,446,20.9,28.2,940860215.0537634,,21.13,0.00744E-06,+07.000E+00
2020-08-11 17:30:02.905846,447,20.9,28.2,2083333333.3333333,,21.13,0.00336E-06,+07.000E+00
2020-08-11 17:30:03.168386,448,20.9,28.2,1184433164.1285956,,21.13,0.00591E-06,+07.000E+00
2020-08-11 17:30:03.412183,449,20.9,28.2,1196581196.5811965,,21.13,0.00585E-06,+07.000E+00
2020-08-11 17:30:03.665680,450,20.9,28.2,3317535545.023697,,21.13,0.00211E-06,+07.000E+00
2020-08-11 17:30:03.907601,451,20.9,28.2,798175598.631699,,21.13,0.00877E-06,+07.000E+00
2020-08-11 17:30:04.170692,452,20.9,28.2,900900900.900901,,21.13,0.00777E-06,+07.000E+00
2020-08-11 17:30:04.413762,453,20.9,28.2,739176346.3569165,,21.13,0.00947E-06,+07.000E+00
2020-08-11 17:30:04.668016,454,20.9,28.2,1505376344.0860214,,21.13,0.00465E-06,+07.000E+00
2020-08-11 17:30:04.915197,455,20.9,28.2,815850815.8508159,,21.14,0.00858E-06,+07.000E+00
2020-08-11 17:30:05.163024,456,20.9,28.2,1238938053.097345,,21.14,0.00565E-06,+07.000E+00
2020-08-11 17:30:05.416396,457,20.9,28.2,1223776223.7762237,,21.13,0.00572E-06,+07.000E+00
2020-08-11 17:30:05.672284,458,20.9,28.2,790960451.9774011,,21.14,0.00885E-06,+07.000E+00
2020-08-11 17:30:05.916829,459,20.9,28.2,2083333333.3333333,,21.14,0.00336E-06,+07.000E+00
2020-08-11 17:30:06.176193,460,20.9,28.2,6422018348.623854,,21.14,0.00109E-06,+07.000E+00
2020-08-11 17:30:06.416816,461,20.9,28.2,8433734939.759036,,21.14,0.00083E-06,+07.000E+00
2020-08-11 17:30:06.673811,462,20.9,28.2,1464435146.4435148,,21.14,0.00478E-06,+07.000E+00
2020-08-11 17:30:06.918387,463,20.9,28.2,1168614357.2621036,,21.14,0.00599E-06,+07.000E+00
2020-08-11 17:30:07.172152,464,20.9,28.2,774336283.1858407,,21.14,0.00904E-06,+07.000E+00
2020-08-11 17:30:07.417241,465,20.9,28.2,779510022.2717149,,21.14,0.00898E-06,+07.000E+00
2020-08-11 17:30:07.684749,466,20.9,28.2,1470588235.2941177,,21.14,0.00476E-06,+07.000E+00
2020-08-11 17:30:07.922261,467,20.9,28.2,728407908.4287201,,21.14,0.00961E-06,+07.000E+00
2020-08-11 17:30:08.178786,468,20.9,28.1,775193798.4496124,,21.14,0.00903E-06,+07.000E+00
2020-08-11 17:30:08.421889,469,20.9,28.1,718685831.6221766,,21.14,0.00974E-06,+07.000E+00
2020-08-11 17:30:08.678012,470,20.9,28.1,1029411764.7058824,,21.14,0.00680E-06,+07.000E+00
2020-08-11 17:30:08.924632,471,20.9,28.1,1182432432.4324324,,21.15,0.00592E-06,+07.000E+00
2020-08-11 17:30:09.180254,472,20.9,28.1,1928374655.647383,,21.15,0.00363E-06,+07.000E+00
2020-08-11 17:30:09.426481,473,20.9,28.1,2071005917.1597633,,21.15,0.00338E-06,+07.000E+00
2020-08-11 17:30:09.732870,474,20.9,28.1,1088646967.340591,,21.15,0.00643E-06,+07.000E+00
2020-08-11 17:30:09.925324,475,20.9,28.1,12280701754.385965,,21.15,0.00057E-06,+07.000E+00
2020-08-11 17:30:10.183395,476,20.9,28.1,4093567251.461988,,21.15,0.00171E-06,+07.000E+00
2020-08-11 17:30:10.427475,477,20.9,28.1,2295081967.2131147,,21.15,0.00305E-06,+07.000E+00
2020-08-11 17:30:10.686227,478,20.9,28.1,3153153153.153153,,21.15,0.00222E-06,+07.000E+00
2020-08-11 17:30:10.927773,479,20.9,28.1,1238938053.097345,,21.15,0.00565E-06,+07.000E+00
2020-08-11 17:30:11.181455,480,20.9,28.1,743889479.2773645,,21.15,0.00941E-06,+07.000E+00
2020-08-11 17:30:11.430138,481,20.9,28.1,749464668.0942185,,21.15,0.00934E-06,+07.000E+00
2020-08-11 17:30:11.687995,482,20.9,28.1,1000000000.0,,21.15,0.00700E-06,+07.000E+00
2020-08-11 17:30:11.932588,483,20.9,28.1,710659898.4771574,,21.15,0.00985E-06,+07.000E+00
2020-08-11 17:30:12.193024,484,20.9,28.1,687622789.78389,,21.15,0.01018E-06,+07.000E+00
2020-08-11 17:30:12.431403,485,20.9,28.1,798175598.631699,,21.15,0.00877E-06,+07.000E+00
2020-08-11 17:30:12.689931,486,20.9,28.1,763358778.6259542,,21.15,0.00917E-06,+07.000E+00
2020-08-11 17:30:12.936016,487,20.9,28.1,1808785529.7157621,,21.15,0.00387E-06,+07.000E+00
2020-08-11 17:30:13.180998,488,20.9,28.1,116666666666.66667,,21.15,0.00006E-06,+07.000E+00
2020-08-11 17:30:13.437299,489,20.9,28.1,18918918918.91892,,21.15,0.00037E-06,+07.000E+00
2020-08-11 17:30:13.695029,490,20.9,28.1,1340996168.5823755,,21.15,0.00522E-06,+07.000E+00
2020-08-11 17:30:13.938012,491,20.9,28.1,2611940298.507463,,21.15,0.00268E-06,+07.000E+00
2020-08-11 17:30:14.194910,492,20.9,28.1,4605263157.894737,,21.15,0.00152E-06,+07.000E+00
2020-08-11 17:30:14.437396,493,20.9,28.1,1323251417.7693763,,21.16,0.00529E-06,+07.000E+00
2020-08-11 17:30:14.692674,494,20.9,28.1,2071005917.1597633,,21.15,0.00338E-06,+07.000E+00
2020-08-11 17:30:14.941256,495,20.9,28.1,758396533.0444204,,21.15,0.00923E-06,+07.000E+00
2020-08-11 17:30:15.189858,496,20.9,28.1,763358778.6259542,,21.16,0.00917E-06,+07.000E+00
2020-08-11 17:30:15.465130,497,20.9,28.1,687622789.78389,,21.16,0.01018E-06,+07.000E+00
2020-08-11 17:30:15.699014,498,20.9,28.1,781250000.0,,21.16,0.00896E-06,+07.000E+00
2020-08-11 17:30:15.940489,499,20.9,28.1,785634118.9674523,,21.16,0.00891E-06,+07.000E+00
2020-08-11 17:30:16.197457,500,20.9,28.1,759219088.9370934,,21.16,0.00922E-06,+07.000E+00
2020-08-11 17:30:16.442785,501,20.9,28.1,939597315.4362416,,21.16,0.00745E-06,+07.000E+00
