Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:12,709,"31,3","16,8","719424460,431655",,"26,25","9,73E-09","7,00E+00"
06/08/20 16:12,710,"31,3","16,7","598290598,290598",,"26,25","1,17E-08","7,00E+00"
06/08/20 16:12,711,"31,3","16,7","15909090909,0909",,"26,25","4,40E-10","7,00E+00"
06/08/20 16:12,712,"31,3","16,7","281011641,910879",,"26,26","2,49E-08","7,00E+00"
06/08/20 16:12,713,"31,3","16,7","22580645161,2903",,"26,26","3,10E-10","7,00E+00"
06/08/20 16:13,714,"31,4","16,7","275157232,704402",,"26,26","2,54E-08","7,00E+00"
06/08/20 16:13,715,"31,4","16,7","866336633,663366",,"26,27","8,08E-09","7,00E+00"
06/08/20 16:13,716,"31,4","16,7","243562978,427279",,"26,27","2,87E-08","7,00E+00"
06/08/20 16:13,717,"31,4","16,7","483091787,439614",,"26,28","1,45E-08","7,00E+00"
06/08/20 16:13,718,"31,4","16,7","244072524,407252",,"26,29","2,87E-08","7,00E+00"
06/08/20 16:13,719,"31,4","16,7","346191889,218596",,"26,29","2,02E-08","7,00E+00"
06/08/20 16:13,720,"31,5","16,7","314748201,438849",,"26,29","2,22E-08","7,00E+00"
06/08/20 16:13,721,"31,5","16,7","346363186,541316",,"26,29","2,02E-08","7,00E+00"
06/08/20 16:13,722,"31,5","16,7","237207726,19451",,"26,3","2,95E-08","7,00E+00"
06/08/20 16:13,723,"31,5","16,6","259643916,913947",,"26,3","2,70E-08","7,00E+00"
06/08/20 16:13,724,"31,5","16,6","601374570,446735",,"26,3","1,16E-08","7,00E+00"
06/08/20 16:13,725,"31,6","16,6","265352539,802881",,"26,3","2,64E-08","7,00E+00"
06/08/20 16:13,726,"31,6","16,6","244072524,407252",,"26,31","2,87E-08","7,00E+00"
06/08/20 16:13,727,"31,6","16,6","214592274,678112",,"26,31","3,26E-08","7,00E+00"
06/08/20 16:13,728,"31,6","16,6","2160493827,16049",,"26,32","3,24E-09","7,00E+00"
06/08/20 16:13,729,"31,6","16,6","283057015,770319",,"26,33","2,47E-08","7,00E+00"
06/08/20 16:13,730,"31,7","16,6","476514635,806671",,"26,33","1,47E-08","7,00E+00"
06/08/20 16:13,731,"31,7","16,6","240880935,994494",,"26,33","2,91E-08","7,00E+00"
06/08/20 16:13,732,"31,7","16,6","542635658,914729",,"26,34","1,29E-08","7,00E+00"
06/08/20 16:13,733,"31,7","16,6","433705080,545229",,"26,34","1,61E-08","7,00E+00"
06/08/20 16:13,734,"31,7","16,5","709939148,073022",,"26,34","9,86E-09","7,00E+00"
06/08/20 16:13,735,"31,7","16,5","351582119,537921",,"26,35","1,99E-08","7,00E+00"
06/08/20 16:13,736,"31,9","16,5","386100386,100386",,"26,35","1,81E-08","7,00E+00"
06/08/20 16:13,737,"31,9","16,5","576606260,29654",,"26,36","1,21E-08","7,00E+00"
06/08/20 16:13,738,32,"16,5","910273081,924577",,"26,36","7,69E-09","7,00E+00"
06/08/20 16:13,739,32,"16,4","443880786,303107",,"26,37","1,58E-08","7,00E+00"
06/08/20 16:13,740,32,"16,4","283171521,035599",,"26,37","2,47E-08","7,00E+00"
06/08/20 16:13,741,32,"16,4","1528384279,47598",,"26,37","4,58E-09","7,00E+00"
06/08/20 16:13,742,32,"16,3","537221795,855718",,"26,37","1,30E-08","7,00E+00"
06/08/20 16:13,743,32,"16,3","2397260273,9726",,"26,38","2,92E-09","7,00E+00"
06/08/20 16:13,744,32,"16,3","225588140,509185",,"26,38","3,10E-08","7,00E+00"
06/08/20 16:13,745,32,"16,3","733752620,545073",,"26,39","9,54E-09","7,00E+00"
06/08/20 16:13,746,"32,1","16,3","279552715,654952",,"26,39","2,50E-08","7,00E+00"
06/08/20 16:13,747,"32,1","16,3","903225806,451613",,"26,39","7,75E-09","7,00E+00"
06/08/20 16:13,748,"32,1","16,3","332699619,771863",,"26,4","2,10E-08","7,00E+00"
06/08/20 16:13,749,"32,1","16,3","320953690,967446",,"26,4","2,18E-08","7,00E+00"
06/08/20 16:13,750,"32,1","16,3","276679841,897233",,"26,4","2,53E-08","7,00E+00"
06/08/20 16:13,751,"32,1","16,3","320219579,139982",,"26,41","2,19E-08","7,00E+00"
06/08/20 16:13,752,"32,1","16,2","281576830,249397",,"26,41","2,49E-08","7,00E+00"
06/08/20 16:13,753,"32,1","16,2","250178699,070765",,"26,41","2,80E-08","7,00E+00"
06/08/20 16:13,754,"32,1","16,2","311942959,001783",,"26,42","2,24E-08","7,00E+00"
06/08/20 16:13,755,"32,1","16,2","282371924,162969",,"26,42","2,48E-08","7,00E+00"
06/08/20 16:13,756,"32,1","16,2",21875000000,,"26,42","3,20E-10","7,00E+00"
06/08/20 16:13,757,"32,2","16,2","223285486,443381",,"26,43","3,14E-08","7,00E+00"
06/08/20 16:13,758,"32,2","16,2","402067777,139575",,"26,44","1,74E-08","7,00E+00"
06/08/20 16:13,759,"32,2","16,2","308505949,757602",,"26,44","2,27E-08","7,00E+00"
06/08/20 16:13,760,"32,3","16,1","3070175438,59649",,"26,44","2,28E-09","7,00E+00"
06/08/20 16:13,761,"32,3","16,1","243562978,427279",,"26,44","2,87E-08","7,00E+00"
06/08/20 16:13,762,"32,3","16,1",14000000000,,"26,45","5,00E-10","7,00E+00"
06/08/20 16:13,763,"32,3","16,1","636942675,159236",,"26,45","1,10E-08","7,00E+00"
06/08/20 16:13,764,"32,3","16,1","277227722,772277",,"26,46","2,53E-08","7,00E+00"
06/08/20 16:13,765,"32,4","16,1","555996822,875298",,"26,46","1,26E-08","7,00E+00"
06/08/20 16:13,766,"32,4",16,"700700700,700701",,"26,47","9,99E-09","7,00E+00"
06/08/20 16:13,767,"32,4",16,"3255813953,48837",,"26,47","2,15E-09","7,00E+00"
06/08/20 16:13,768,"32,5",16,"281011641,910879",,"26,48","2,49E-08","7,00E+00"
06/08/20 16:13,769,"32,5",16,"7954545454,54546",,"26,48","8,80E-10","7,00E+00"
06/08/20 16:13,770,"32,5",16,"263951734,53997",,"26,48","2,65E-08","7,00E+00"
06/08/20 16:13,771,"32,5",16,"769230769,230769",,"26,48","9,10E-09","7,00E+00"
06/08/20 16:13,772,"32,5",16,"344997535,731888",,"26,49","2,03E-08","7,00E+00"
06/08/20 16:13,773,"32,5",16,"435323383,084577",,"26,49","1,61E-08","7,00E+00"
06/08/20 16:13,774,"32,5","15,9","234741784,037559",,"26,49","2,98E-08","7,00E+00"
06/08/20 16:13,775,"32,5","15,9","285132382,892057",,"26,5","2,46E-08","7,00E+00"
06/08/20 16:13,776,"32,5","15,9","372142477,405635",,"26,5","1,88E-08","7,00E+00"
06/08/20 16:13,777,"32,5","15,9","286767718,1483",,"26,51","2,44E-08","7,00E+00"
06/08/20 16:13,778,"32,6","15,9","243562978,427279",,"26,51","2,87E-08","7,00E+00"
06/08/20 16:13,779,"32,6","15,9","214987714,987715",,"26,52","3,26E-08","7,00E+00"
06/08/20 16:13,780,"32,6","15,9","1112877583,46582",,"26,52","6,29E-09","7,00E+00"
06/08/20 16:13,781,"32,6","15,9","275373721,47915",,"26,53","2,54E-08","7,00E+00"
06/08/20 16:13,782,"32,6","15,9","289615225,48614",,"26,53","2,42E-08","7,00E+00"
06/08/20 16:13,783,"32,6","15,9","239316239,316239",,"26,53","2,93E-08","7,00E+00"
06/08/20 16:13,784,"32,7","15,9","523952095,808383",,"26,54","1,34E-08","7,00E+00"
06/08/20 16:13,785,"32,7","15,9","418910831,837223",,"26,54","1,67E-08","7,00E+00"
06/08/20 16:13,786,"32,8","15,9","709939148,073022",,"26,54","9,86E-09","7,00E+00"
06/08/20 16:13,787,"32,8","15,9","362131401,965856",,"26,55","1,93E-08","7,00E+00"
06/08/20 16:13,788,"32,8","15,9","280224179,343475",,"26,55","2,50E-08","7,00E+00"
06/08/20 16:13,789,"32,9","15,9","659754948,162111",,"26,56","1,06E-08","7,00E+00"
06/08/20 16:13,790,"32,9","15,9","4093567251,46199",,"26,56","1,71E-09","7,00E+00"
06/08/20 16:13,791,"32,9","15,9",28000000000,,"26,56","2,50E-10","7,00E+00"
06/08/20 16:13,792,33,"15,9","236247046,911914",,"26,57","2,96E-08","7,00E+00"
06/08/20 16:14,793,33,"15,9","846432889,963724",,"26,57","8,27E-09","7,00E+00"
06/08/20 16:14,794,33,"15,9","445859872,611465",,"26,57","1,57E-08","7,00E+00"
06/08/20 16:14,795,33,"15,8","984528832,630098",,"26,58","7,11E-09","7,00E+00"
06/08/20 16:14,796,33,"15,8","328792860,497886",,"26,59","2,13E-08","7,00E+00"
06/08/20 16:14,797,33,"15,8","317172632,53285",,"26,59","2,21E-08","7,00E+00"
06/08/20 16:14,798,33,"15,7","273330730,183522",,"26,59","2,56E-08","7,00E+00"
06/08/20 16:14,799,33,"15,7","307692307,692308",,"26,6","2,28E-08","7,00E+00"
06/08/20 16:14,800,33,"15,7","289615225,48614",,"26,6","2,42E-08","7,00E+00"
06/08/20 16:14,801,33,"15,7","249021700,462469",,"26,61","2,81E-08","7,00E+00"
06/08/20 16:14,802,"33,1","15,7","310283687,943262",,"26,61","2,26E-08","7,00E+00"
06/08/20 16:14,803,"33,1","15,6","284552845,528455",,"26,62","2,46E-08","7,00E+00"
06/08/20 16:14,804,"33,1","15,6","714285714,285714",,"26,62","9,80E-09","7,00E+00"
06/08/20 16:14,805,"33,2","15,6","216249613,839975",,"26,62","3,24E-08","7,00E+00"
06/08/20 16:14,806,"33,2","15,6","345337937,839171",,"26,64","2,03E-08","7,00E+00"
06/08/20 16:14,807,"33,2","15,6","275373721,47915",,"26,64","2,54E-08","7,00E+00"
06/08/20 16:14,808,"33,3","15,5","1308411214,95327",,"26,65","5,35E-09","7,00E+00"
06/08/20 16:14,809,"33,3","15,5","235690235,690236",,"26,65","2,97E-08","7,00E+00"
06/08/20 16:14,810,"33,2","15,5","815850815,850816",,"26,65","8,58E-09","7,00E+00"
06/08/20 16:14,811,"33,2","15,5","378583017,847485",,"26,65","1,85E-08","7,00E+00"
06/08/20 16:14,812,"33,2","15,5","279329608,938547",,"26,66","2,51E-08","7,00E+00"
06/08/20 16:14,813,"33,3","15,5","316312697,695436",,"26,66","2,21E-08","7,00E+00"
06/08/20 16:14,814,"33,3","15,5","1282051282,05128",,"26,66","5,46E-09","7,00E+00"
06/08/20 16:14,815,"33,3","15,5","529500756,429652",,"26,67","1,32E-08","7,00E+00"
06/08/20 16:14,816,"33,3","15,5","309323906,319045",,"26,67","2,26E-08","7,00E+00"
06/08/20 16:14,817,"33,3","15,5","728407908,42872",,"26,67","9,61E-09","7,00E+00"
06/08/20 16:14,818,"33,3","15,5","386100386,100386",,"26,67","1,81E-08","7,00E+00"
06/08/20 16:14,819,"33,3","15,5","3804347826,08696",,"26,68","1,84E-09","7,00E+00"
06/08/20 16:14,820,"33,3","15,5","215384615,384615",,"26,68","3,25E-08","7,00E+00"
06/08/20 16:14,821,"33,5","15,5","1102362204,72441",,"26,69","6,35E-09","7,00E+00"
06/08/20 16:14,822,"33,5","15,4","329566854,990584",,"26,69","2,12E-08","7,00E+00"
06/08/20 16:14,823,"33,5","15,4","570032573,289902",,"26,69","1,23E-08","7,00E+00"
06/08/20 16:14,824,"33,5","15,4","265352539,802881",,"26,7","2,64E-08","7,00E+00"
06/08/20 16:14,825,"33,5","15,4","776053215,077605",,"26,7","9,02E-09","7,00E+00"
06/08/20 16:14,826,"33,6","15,4","240880935,994494",,"26,7","2,91E-08","7,00E+00"
06/08/20 16:14,827,"33,6","15,3","476514635,806671",,"26,7","1,47E-08","7,00E+00"
06/08/20 16:14,828,"33,6","15,3","415430267,062315",,"26,71","1,69E-08","7,00E+00"
06/08/20 16:14,829,"33,6","15,3","283860502,838605",,"26,71","2,47E-08","7,00E+00"
06/08/20 16:14,830,"33,6","15,3","231252064,750578",,"26,72","3,03E-08","7,00E+00"
06/08/20 16:14,831,"33,6","15,3","290456431,53527",,"26,72","2,41E-08","7,00E+00"
06/08/20 16:14,832,"33,6","15,3","589225589,225589",,"26,73","1,19E-08","7,00E+00"
06/08/20 16:14,833,"33,6","15,3","283860502,838605",,"26,73","2,47E-08","7,00E+00"
06/08/20 16:14,834,"33,7","15,3","239316239,316239",,"26,73","2,93E-08","7,00E+00"
06/08/20 16:14,835,"33,7","15,2","237207726,19451",,"26,74","2,95E-08","7,00E+00"
06/08/20 16:14,836,"33,7","15,2","7777777777,77778",,"26,75","9,00E-10","7,00E+00"
06/08/20 16:14,837,"33,7","15,2","278108859,753675",,"26,74","2,52E-08","7,00E+00"
06/08/20 16:14,838,"33,7","15,2","284437220,642015",,"26,75","2,46E-08","7,00E+00"
06/08/20 16:14,839,"33,7","15,2","233255581,472842",,"26,75","3,00E-08","7,00E+00"
06/08/20 16:14,840,"33,7","15,2","5785123966,94215",,"26,76","1,21E-09","7,00E+00"
06/08/20 16:14,841,"33,7","15,2","300042863,266181",,"26,76","2,33E-08","7,00E+00"
06/08/20 16:14,842,"33,8","15,2","489168413,696716",,"26,76","1,43E-08","7,00E+00"
06/08/20 16:14,843,"33,8","15,1","240880935,994494",,"26,77","2,91E-08","7,00E+00"
06/08/20 16:14,844,"33,8","15,1","589225589,225589",,"26,77","1,19E-08","7,00E+00"
06/08/20 16:14,845,"33,9","15,1","382513661,202186",,"26,78","1,83E-08","7,00E+00"
06/08/20 16:14,846,"33,9","15,2","585284280,936455",,"26,78","1,20E-08","7,00E+00"
06/08/20 16:14,847,"33,9","15,2","305810397,553517",,"26,79","2,29E-08","7,00E+00"
06/08/20 16:14,848,"33,9","15,2","318181818,181818",,"26,79","2,20E-08","7,00E+00"
06/08/20 16:14,849,"33,9","15,2","459016393,442623",,"26,8","1,53E-08","7,00E+00"
06/08/20 16:14,850,34,"15,2","2040816326,53061",,"26,8","3,43E-09","7,00E+00"
06/08/20 16:14,851,34,"15,1","604490500,863558",,"26,8","1,16E-08","7,00E+00"
06/08/20 16:14,852,34,"15,1","279552715,654952",,"26,8","2,50E-08","7,00E+00"
06/08/20 16:14,853,34,"15,1","1268115942,02899",,"26,81","5,52E-09","7,00E+00"
06/08/20 16:14,854,34,"15,1","500715307,58226",,"26,81","1,40E-08","7,00E+00"
06/08/20 16:14,855,34,"15,1","2250803858,5209",,"26,82","3,11E-09","7,00E+00"
06/08/20 16:14,856,34,"15,1","230794592,812397",,"26,82","3,03E-08","7,00E+00"
06/08/20 16:14,857,34,"15,1","880503144,654088",,"26,82","7,95E-09","7,00E+00"
06/08/20 16:14,858,34,"15,1","289855072,463768",,"26,83","2,42E-08","7,00E+00"
06/08/20 16:14,859,34,"15,1","1724137931,03448",,"26,83","4,06E-09","7,00E+00"
06/08/20 16:14,860,34,"15,1","313760645,450471",,"26,84","2,23E-08","7,00E+00"
06/08/20 16:14,861,"34,1","15,1","400228702,115495",,"26,84","1,75E-08","7,00E+00"
06/08/20 16:14,862,"34,1","15,1","286064568,859828",,"26,84","2,45E-08","7,00E+00"
06/08/20 16:14,863,"34,1","15,1","496102055,279943",,"26,85","1,41E-08","7,00E+00"
06/08/20 16:14,864,"34,1","15,1","281576830,249397",,"26,85","2,49E-08","7,00E+00"
06/08/20 16:14,865,"34,1","15,1","268507863,444572",,"26,85","2,61E-08","7,00E+00"
06/08/20 16:14,866,"34,2","15,1","272585669,781931",,"26,85","2,57E-08","7,00E+00"
06/08/20 16:14,867,"34,2","15,1","301724137,931035",,"26,86","2,32E-08","7,00E+00"
06/08/20 16:14,868,"34,2","15,1","1147540983,60656",,"26,86","6,10E-09","7,00E+00"
06/08/20 16:14,869,"34,3","15,1","260223048,327138",,"26,87","2,69E-08","7,00E+00"
06/08/20 16:14,870,"34,3",15,"321987120,515179",,"26,87","2,17E-08","7,00E+00"
06/08/20 16:14,871,"34,3",15,"278773397,052967",,"26,88","2,51E-08","7,00E+00"
06/08/20 16:14,872,"34,3",15,"519287833,827893",,"26,88","1,35E-08","7,00E+00"
06/08/20 16:15,873,"34,3",15,"220611408,761424",,"26,89","3,17E-08","7,00E+00"
06/08/20 16:15,874,"34,3",15,"474898236,092266",,"26,89","1,47E-08","7,00E+00"
06/08/20 16:15,875,"34,3","14,9","311942959,001783",,"26,89","2,24E-08","7,00E+00"
06/08/20 16:15,876,"34,3","14,9","423216444,981862",,"26,9","1,65E-08","7,00E+00"
06/08/20 16:15,877,"34,4","14,9","247963159,759121",,"26,9","2,82E-08","7,00E+00"
06/08/20 16:15,878,"34,4","14,9","585774058,577406",,"26,9","1,20E-08","7,00E+00"
06/08/20 16:15,879,"34,4","14,9","314748201,438849",,"26,9","2,22E-08","7,00E+00"
06/08/20 16:15,880,"34,5","14,8","521998508,57569",,"26,91","1,34E-08","7,00E+00"
06/08/20 16:15,881,"34,5","14,8","376952073,236403",,"26,91","1,86E-08","7,00E+00"
06/08/20 16:15,882,"34,5","14,8","614574187,884109",,"26,92","1,14E-08","7,00E+00"
06/08/20 16:15,883,"34,5","14,8","656044985,941893",,"26,92","1,07E-08","7,00E+00"
06/08/20 16:15,884,"34,5","14,8","239808153,477218",,"26,93","2,92E-08","7,00E+00"
06/08/20 16:15,885,"34,5","14,8","17948717948,718",,"26,93","3,90E-10","7,00E+00"
06/08/20 16:15,886,"34,5","14,8","407687827,60629",,"26,93","1,72E-08","7,00E+00"
06/08/20 16:15,887,"34,5","14,8","872817955,112219",,"26,94","8,02E-09","7,00E+00"
06/08/20 16:15,888,"34,6","14,7","269957578,094871",,"26,94","2,59E-08","7,00E+00"
06/08/20 16:15,889,"34,6","14,7","1029411764,70588",,"26,95","6,80E-09","7,00E+00"
06/08/20 16:15,890,"34,7","14,7","243562978,427279",,"26,95","2,87E-08","7,00E+00"
06/08/20 16:15,891,"34,7","14,7","323774283,07123",,"26,95","2,16E-08","7,00E+00"
06/08/20 16:15,892,"34,7","14,7","452781371,280724",,"26,95","1,55E-08","7,00E+00"
06/08/20 16:15,893,"34,7","14,7","308505949,757602",,"26,96","2,27E-08","7,00E+00"
06/08/20 16:15,894,"34,7","14,7","243562978,427279",,"26,96","2,87E-08","7,00E+00"
06/08/20 16:15,895,"34,7","14,7","221029365,329965",,"26,97","3,17E-08","7,00E+00"
06/08/20 16:15,896,"34,7","14,7","1040118870,72808",,"26,97","6,73E-09","7,00E+00"
06/08/20 16:15,897,"34,7","14,7","262861434,4724",,"26,98","2,66E-08","7,00E+00"
06/08/20 16:15,898,"34,8","14,7","398860398,860399",,"26,98","1,76E-08","7,00E+00"
06/08/20 16:15,899,"34,8","14,7","224646983,311938",,"26,99","3,12E-08","7,00E+00"
06/08/20 16:15,900,"34,8","14,7","720164609,053498",,"26,99","9,72E-09","7,00E+00"
06/08/20 16:15,901,"34,9","14,7","355329949,238579",,"26,99","1,97E-08","7,00E+00"
06/08/20 16:15,902,"34,9","14,6","567260940,032415",,27,"1,23E-08","7,00E+00"
06/08/20 16:15,903,"34,9","14,6","301594140,4567",,27,"2,32E-08","7,00E+00"
06/08/20 16:15,904,"34,9","14,6","314465408,805031",,27,"2,23E-08","7,00E+00"
06/08/20 16:15,905,"34,9","14,6","958904109,589041",,"27,01","7,30E-09","7,00E+00"
06/08/20 16:15,906,35,"14,6","527108433,73494",,"27,01","1,33E-08","7,00E+00"
06/08/20 16:15,907,35,"14,6","675024108,003857",,"27,02","1,04E-08","7,00E+00"
06/08/20 16:15,908,35,"14,6","266058532,877233",,"27,02","2,63E-08","7,00E+00"
06/08/20 16:15,909,35,"14,6","738396624,472574",,"27,03","9,48E-09","7,00E+00"
06/08/20 16:15,910,35,"14,5","433705080,545229",,"27,03","1,61E-08","7,00E+00"
06/08/20 16:15,911,35,"14,5","1001430615,16452",,"27,03","6,99E-09","7,00E+00"
06/08/20 16:15,912,"35,1","14,5","215450907,971684",,"27,04","3,25E-08","7,00E+00"
06/08/20 16:15,913,"35,1","14,5","519287833,827893",,"27,04","1,35E-08","7,00E+00"
06/08/20 16:15,914,"35,1","14,5","281690140,84507",,"27,05","2,49E-08","7,00E+00"
06/08/20 16:15,915,"35,1","14,5","354251012,145749",,"27,05","1,98E-08","7,00E+00"
06/08/20 16:15,916,"35,1","14,5","754310344,827586",,"27,05","9,28E-09","7,00E+00"
06/08/20 16:15,917,"35,1","14,5","269749518,304432",,"27,06","2,60E-08","7,00E+00"
06/08/20 16:15,918,"35,1","14,4","309323906,319045",,"27,06","2,26E-08","7,00E+00"
06/08/20 16:15,919,"35,1","14,4","286767718,1483",,"27,07","2,44E-08","7,00E+00"
06/08/20 16:15,920,"35,1","14,5","534351145,038168",,"27,07","1,31E-08","7,00E+00"
06/08/20 16:15,921,"35,1","14,5","217526413,92169",,"27,08","3,22E-08","7,00E+00"
06/08/20 16:15,922,"35,3","14,5","519673348,181143",,"27,09","1,35E-08","7,00E+00"
06/08/20 16:15,923,"35,3","14,5","313760645,450471",,"27,1","2,23E-08","7,00E+00"
06/08/20 16:15,924,"35,3","14,5","371747211,895911",,"27,11","1,88E-08","7,00E+00"
06/08/20 16:15,925,"35,3","14,5","251346499,102334",,"27,11","2,79E-08","7,00E+00"
06/08/20 16:15,926,"35,3","14,4","734522560,335782",,"27,11","9,53E-09","7,00E+00"
06/08/20 16:15,927,"35,3","14,4","629496402,877698",,"27,12","1,11E-08","7,00E+00"
06/08/20 16:15,928,"35,4","14,4","435323383,084577",,"27,14","1,61E-08","7,00E+00"
06/08/20 16:15,929,"35,4","14,4","476514635,806671",,"27,14","1,47E-08","7,00E+00"
06/08/20 16:15,930,"35,5","14,4","464499004,64499",,"27,14","1,51E-08","7,00E+00"
06/08/20 16:15,931,"35,5","14,3","1428571428,57143",,"27,14","4,90E-09","7,00E+00"
06/08/20 16:15,932,"35,5","14,3","234741784,037559",,"27,15","2,98E-08","7,00E+00"
06/08/20 16:15,933,"35,5","14,3","3255813953,48837",,"27,15","2,15E-09","7,00E+00"
06/08/20 16:15,934,"35,5","14,3","395927601,809955",,"27,15","1,77E-08","7,00E+00"
06/08/20 16:15,935,"35,5","14,3","932090545,938748",,"27,15","7,51E-09","7,00E+00"
06/08/20 16:15,936,"35,4","14,3","285364859,355891",,"27,15","2,45E-08","7,00E+00"
06/08/20 16:15,937,"35,4","14,3","559105431,309904",,"27,15","1,25E-08","7,00E+00"
06/08/20 16:15,938,"35,5","14,3","228832951,94508",,"27,16","3,06E-08","7,00E+00"
06/08/20 16:15,939,"35,5","14,3","415430267,062315",,"27,16","1,69E-08","7,00E+00"
06/08/20 16:15,940,"35,5","14,3","304083405,734144",,"27,16","2,30E-08","7,00E+00"
06/08/20 16:15,941,"35,5","14,3","317460317,460317",,"27,16","2,21E-08","7,00E+00"
06/08/20 16:15,942,"35,5","14,3","225080385,85209",,"27,16","3,11E-08","7,00E+00"
06/08/20 16:15,943,"35,5","14,3","274509803,921569",,"27,17","2,55E-08","7,00E+00"
06/08/20 16:15,944,"35,6","14,3","350701402,805611",,"27,17","2,00E-08","7,00E+00"
06/08/20 16:15,945,"35,6","14,3","313760645,450471",,"27,17","2,23E-08","7,00E+00"
06/08/20 16:15,946,"35,5","14,3","241379310,344828",,"27,17","2,90E-08","7,00E+00"
06/08/20 16:15,947,"35,5","14,3","237771739,130435",,"27,18","2,94E-08","7,00E+00"
06/08/20 16:15,948,"35,5","14,3","3664921465,96859",,"27,18","1,91E-09","7,00E+00"
06/08/20 16:15,949,"35,6","14,3","271950271,950272",,"27,19","2,57E-08","7,00E+00"
06/08/20 16:15,950,"35,6","14,3","238744884,038199",,"27,2","2,93E-08","7,00E+00"
06/08/20 16:15,951,"35,6","14,3","220195029,883611",,"27,2","3,18E-08","7,00E+00"
06/08/20 16:16,952,"35,6","14,2","1971830985,91549",,"27,2","3,55E-09","7,00E+00"
06/08/20 16:16,953,"35,6","14,2","313760645,450471",,"27,2","2,23E-08","7,00E+00"
06/08/20 16:16,954,"35,7","14,2","400228702,115495",,"27,21","1,75E-08","7,00E+00"
06/08/20 16:16,955,"35,7","14,2","247349823,321555",,"27,21","2,83E-08","7,00E+00"
06/08/20 16:16,956,"35,7","14,2","472653612,424038",,"27,22","1,48E-08","7,00E+00"
06/08/20 16:16,957,"35,8","14,2","466666666,666667",,"27,22","1,50E-08","7,00E+00"
06/08/20 16:16,958,"35,8","14,2","775193798,449612",,"27,23","9,03E-09","7,00E+00"
06/08/20 16:16,959,"35,8","14,2","340798442,064265",,"27,23","2,05E-08","7,00E+00"
06/08/20 16:16,960,"35,8","14,1","423216444,981862",,"27,23","1,65E-08","7,00E+00"
06/08/20 16:16,961,"35,8","14,1","491918482,080112",,"27,23","1,42E-08","7,00E+00"
06/08/20 16:16,962,"35,9","14,1","1576576576,57658",,"27,24","4,44E-09","7,00E+00"
06/08/20 16:16,963,"35,9","14,1","647548566,142461",,"27,25","1,08E-08","7,00E+00"
06/08/20 16:16,964,"35,9","14,1","273330730,183522",,"27,25","2,56E-08","7,00E+00"
06/08/20 16:16,965,36,"14,1","1361867704,28016",,"27,25","5,14E-09","7,00E+00"
06/08/20 16:16,966,36,14,"491918482,080112",,"27,25","1,42E-08","7,00E+00"
06/08/20 16:16,967,36,14,"2005730659,02579",,"27,26","3,49E-09","7,00E+00"
06/08/20 16:16,968,36,14,"224646983,311938",,"27,26","3,12E-08","7,00E+00"
06/08/20 16:16,969,36,14,"833333333,333333",,"27,27","8,40E-09","7,00E+00"
06/08/20 16:16,970,"36,1",14,"293747377,25556",,"27,27","2,38E-08","7,00E+00"
06/08/20 16:16,971,"36,1",14,"498575498,575499",,"27,28","1,40E-08","7,00E+00"
06/08/20 16:16,972,"36,1",14,"498575498,575499",,"27,28","1,40E-08","7,00E+00"
06/08/20 16:16,973,36,14,"386100386,100386",,"27,28","1,81E-08","7,00E+00"
06/08/20 16:16,974,36,"13,9","294488851,493479",,"27,29","2,38E-08","7,00E+00"
06/08/20 16:16,975,36,"13,9","468854655,056932",,"27,3","1,49E-08","7,00E+00"
06/08/20 16:16,976,"36,1","13,9","340798442,064265",,"27,3","2,05E-08","7,00E+00"
06/08/20 16:16,977,"36,1","13,9","256035113,386979",,"27,3","2,73E-08","7,00E+00"
06/08/20 16:16,978,"36,2","13,9","326797385,620915",,"27,31","2,14E-08","7,00E+00"
06/08/20 16:16,979,"36,2","13,9","272585669,781931",,"27,31","2,57E-08","7,00E+00"
06/08/20 16:16,980,"36,2","13,9","753498385,360603",,"27,32","9,29E-09","7,00E+00"
06/08/20 16:16,981,"36,3","13,9","226977950,713359",,"27,32","3,08E-08","7,00E+00"
06/08/20 16:16,982,"36,3","13,9","636942675,159236",,"27,32","1,10E-08","7,00E+00"
06/08/20 16:16,983,"36,3","13,9","333810205,05484",,"27,32","2,10E-08","7,00E+00"
06/08/20 16:16,984,"36,2","13,9","1238938053,09735",,"27,33","5,65E-09","7,00E+00"
06/08/20 16:16,985,"36,2","13,9","275157232,704402",,"27,33","2,54E-08","7,00E+00"
06/08/20 16:16,986,"36,3","13,9","1897018970,1897",,"27,34","3,69E-09","7,00E+00"
06/08/20 16:16,987,"36,3","13,9","729927007,29927",,"27,34","9,59E-09","7,00E+00"
06/08/20 16:16,988,"36,3","13,9","251346499,102334",,"27,35","2,79E-08","7,00E+00"
06/08/20 16:16,989,"36,3","13,9","521609538,002981",,"27,35","1,34E-08","7,00E+00"
06/08/20 16:16,990,"36,3","13,8","470430107,526882",,"27,35","1,49E-08","7,00E+00"
06/08/20 16:16,991,"36,3","13,8","1340996168,58238",,"27,36","5,22E-09","7,00E+00"
06/08/20 16:16,992,"36,3","13,8","294488851,493479",,"27,36","2,38E-08","7,00E+00"
06/08/20 16:16,993,"36,3","13,8","3448275862,06897",,"27,36","2,03E-09","7,00E+00"
06/08/20 16:16,994,"36,4","13,8","286650286,650287",,"27,36","2,44E-08","7,00E+00"
